,0,1,2,3,4,5,6,7,8,9,10
520,publicminibus,-20.19742204553442,-18.962502811597137,2.6175690077655016,6.960001785874367,2.352963453650475,2.774296927213669,0.1127040833234787,0.26490626,./Result13/labels/2021_08_23=16_04_48_095.txt,2021_08_23=16_04_48_095.txt
521,construction-vehicle,-3.042201429413425,-3.97310683240937,3.1800112728215755,12.136306993961334,2.739306441307068,3.4719096716046334,0.004095990210771568,0.29204237,./Result13/labels/2021_08_23=16_07_45_793.txt,2021_08_23=16_07_45_793.txt
522,mpv,-53.95243738162636,-35.214711400205715,2.464235249578953,4.57428315103054,2.0060727478265763,1.9770623188018799,-0.7636216282844543,0.2925467,./Result13/labels/2020_12_03=08_44_00_797.txt,2020_12_03=08_44_00_797.txt
523,construction-vehicle,-2.1312660720076853,12.319389408042992,3.129384000174701,9.22716711485386,2.7394733374118805,3.3764272012710568,2.319840259850025,0.35222903,./Result13/labels/2020_12_02=08_24_23_841.txt,2020_12_02=08_24_23_841.txt
524,publicminibus,8.345030478297321,-18.63050971629428,2.4595951983630657,6.843442582190036,2.3406523652076725,2.7565956624746324,0.0027563944458961487,0.35942924,./Result13/labels/2020_12_03=08_45_54_796.txt,2020_12_03=08_45_54_796.txt
525,publicminibus,5.596810333434226,-13.333635839942385,2.5893882909715176,6.91184277498722,2.341387239933014,2.7395167527198794,-2.5281469896435738,0.5971472,./Result13/labels/2021_08_23=16_07_54_793.txt,2021_08_23=16_07_54_793.txt
526,publicminibus,3.374186694737437,-13.239458057410472,2.5420232148244972,6.81194695687294,2.3468343328237538,2.762069744586945,-2.4484636187553406,0.43275082,./Result13/labels/2021_08_23=16_07_54_793.txt,2021_08_23=16_07_54_793.txt
527,coachbus,-9.232627930624233,-9.062632888795086,3.339551541339606,12.175750306606293,2.8132641160488125,3.7054283657670024,0.010663986206054688,0.20650268,./Result13/labels/2020_12_02=09_08_17_832.txt,2020_12_02=09_08_17_832.txt
528,dd,3.4258512403774164,-16.57913959019684,3.143040031012148,11.409522237658502,2.9454902448654177,4.256789199829101,-2.5464820028947934,0.28762975,./Result13/labels/2020_12_03=08_17_54_698.txt,2020_12_03=08_17_54_698.txt
529,coachbus,-9.256246340225266,-8.949026894618825,3.3392463073935357,12.182360381126404,2.81647128868103,3.709855813086033,0.011505231261253357,0.21217778,./Result13/labels/2020_12_03=00_59_17_971.txt,2020_12_03=00_59_17_971.txt
530,publicminibus,-20.099573717047846,-18.95941544542265,2.5966941432356836,6.940248937129974,2.3503100467920306,2.773321366906166,0.1256808191537857,0.23896097,./Result13/labels/2021_08_23=15_32_52_731.txt,2021_08_23=15_32_52_731.txt
531,cargo-one-box,-39.719886849465006,21.148293629092,2.3975905152857306,4.952016728401183,1.9789297943115234,2.0357465035915374,0.011431565508246422,0.1894542,./Result13/labels/2020_12_03=08_21_49_398.txt,2020_12_03=08_21_49_398.txt
532,coachbus,-11.409169794541091,-2.124842358066855,3.333307657746598,12.046995130062104,2.8053326478004452,3.6137082374691967,0.5236044898629189,0.3747888,./Result13/labels/2020_12_02=08_10_23_844.txt,2020_12_02=08_10_23_844.txt
533,publicminibus,6.764022982888533,-11.234506706136793,2.5354977293238044,6.805890631556511,2.3497198781967166,2.7678699283599855,-2.4371058301379285,0.37272763,./Result13/labels/2020_12_02=08_24_53_841.txt,2020_12_02=08_24_53_841.txt
534,coachbus,-9.173246869275468,-8.978903363187136,3.3419351517781624,12.228522335529327,2.813252959489822,3.703138801574707,0.02119581401348114,0.21051459,./Result13/labels/2020_12_03=08_22_49_498.txt,2020_12_03=08_22_49_498.txt
535,coachbus,-9.91200354249313,-9.10061327554606,3.358564092470333,12.363096994400024,2.7974076030254365,3.707604738533497,-0.0039043258875608444,0.20762745,./Result13/labels/2020_12_03=08_48_41_798.txt,2020_12_03=08_48_41_798.txt
536,publicminibus,-2.507960825213071,-21.247088942519728,2.6167767456248403,6.922332618713379,2.3450735110044483,2.726111075401306,-2.8722637742757797,0.40643916,./Result13/labels/2020_12_03=08_26_25_298.txt,2020_12_03=08_26_25_298.txt
537,mpv,-21.221902569033638,22.712777068564257,2.334523723285645,4.700788166999817,2.0068119525909425,1.8686625123023985,-0.0935264453291893,0.23978806,./Result13/labels/2020_12_03=08_45_33_798.txt,2020_12_03=08_45_33_798.txt
538,publicminibus,6.62059420314312,-15.588487456518802,2.3026636630892754,6.7431474823355675,2.3212819417715074,2.693209116101265,-2.2714868324132254,0.2747945,./Result13/labels/2020_12_02=07_20_36_757.txt,2020_12_02=07_20_36_757.txt
539,publicminibus,-13.271900716352599,-22.73967489859205,2.6076821159645913,6.952823826789856,2.3529789479970935,2.786059230566025,-2.636747273802757,0.19910167,./Result13/labels/2021_07_07=17_24_01_528.txt,2021_07_07=17_24_01_528.txt
540,publicminibus,-6.329131869745919,-9.305310989479814,2.4988372060805557,6.855417720854282,2.3521029640436173,2.8499977996349335,-0.03611210733652115,0.20131361,./Result13/labels/2020_12_03=08_21_43_399.txt,2020_12_03=08_21_43_399.txt
541,coachbus,-8.307284815290478,-1.473168129752575,3.3222408472094687,11.736946585178375,2.8230291478633878,3.58741844701767,0.7834990620613098,0.46542913,./Result13/labels/2020_12_03=08_28_22_298.txt,2020_12_03=08_28_22_298.txt
542,coachbus,2.0242814227022543,8.511729870857952,3.3086743096522993,11.928981150627136,2.931194860935211,3.632966494560242,2.4008941054344177,0.29815528,./Result13/labels/2020_12_03=08_13_02_697.txt,2020_12_03=08_13_02_697.txt
543,coachbus,-7.23472076842015,19.836337600427232,3.238162846684456,11.822252153635025,2.865406683921814,3.544435688495636,2.9566434770822525,0.41644448,./Result13/labels/2021_08_23=16_04_33_095.txt,2021_08_23=16_04_33_095.txt
544,coachbus,-5.720798132909704,19.77365414426041,3.3091434163711964,11.98519253396988,2.8487100253105164,3.6805160033702853,1.9434801563620565,0.41137034,./Result13/labels/2021_08_23=16_04_33_095.txt,2021_08_23=16_04_33_095.txt
545,dd,1.07014133085948,-6.1225965660744786,3.1540953898616135,11.177000616788865,2.8789740509986874,4.007232919096947,-0.0635056067258119,0.26496148,./Result13/labels/2020_12_02=08_25_21_841.txt,2020_12_02=08_25_21_841.txt
546,mpv,-53.971402756141806,-35.05063379683633,2.4613493272811175,4.575114302515983,1.9900665938854216,1.972680265545845,-0.5781856775283813,0.19424267,./Result13/labels/2021_08_23=16_06_15_794.txt,2021_08_23=16_06_15_794.txt
547,smalltruck,-6.343247766853782,15.015659657489408,3.1145581186711784,7.007739148616791,2.5335442531108856,3.3323901569843293,2.4956653341650963,0.3192613,./Result13/labels/2021_08_23=16_10_41_588.txt,2021_08_23=16_10_41_588.txt
548,publicminibus,-19.92098936434037,-18.98189079976902,2.5873729599788784,6.925345456242561,2.3503972024917603,2.7671841027736663,0.14907900989055634,0.2403248,./Result13/labels/2021_08_23=15_43_34_127.txt,2021_08_23=15_43_34_127.txt
549,cargo-one-box,-39.76394466177184,21.05509038125504,2.3882844685092572,4.859960634589195,1.9452279467582703,2.028501575946808,0.024425391107797623,0.20661233,./Result13/labels/2020_12_03=08_05_35_992.txt,2020_12_03=08_05_35_992.txt
550,publicminibus,-14.219962579822456,-23.4795944921368,2.555197717629373,6.947088500797748,2.353315950036049,2.7949669007062914,-2.3250816985964775,0.21688564,./Result13/labels/2020_12_02=09_04_35_833.txt,2020_12_02=09_04_35_833.txt
551,publicminibus,-20.064292357005623,-18.984736815350495,2.605632883951068,6.935908612072468,2.3532694669961933,2.770177513599396,0.1375482976436615,0.24712816,./Result13/labels/2021_08_23=15_32_55_530.txt,2021_08_23=15_32_55_530.txt
552,publicminibus,-20.09994779272666,-18.967110006915828,2.607947716847062,6.947309265494346,2.354431542992592,2.769695137023926,0.13461673259735107,0.2480166,./Result13/labels/2021_08_23=16_08_21_792.txt,2021_08_23=16_08_21_792.txt
553,coachbus,-9.172888511360497,-9.16665399491685,3.340327170211822,12.14983614206314,2.8110657668113705,3.6940855372548107,0.006154960952699184,0.2120922,./Result13/labels/2020_12_02=08_29_52_340.txt,2020_12_02=08_29_52_340.txt
554,coachbus,-9.171240763225862,-9.127197338216734,3.3414747920576486,12.163558762550354,2.8112790937423706,3.7087525952458384,0.014390217140316963,0.19940959,./Result13/labels/2020_12_02=09_04_29_833.txt,2020_12_02=09_04_29_833.txt
555,coachbus,0.6795664790443854,0.7863562797551227,3.2812272678278385,12.09370409631729,2.790392663002014,3.608698890566826,0.020817691460251808,0.20387405,./Result13/labels/2020_12_03=08_22_14_398.txt,2020_12_03=08_22_14_398.txt
556,taxi,-11.84916231141849,-21.948278279644104,2.1966744644492864,5.81684042930603,2.0243055572509765,2.030331581354141,-2.8146369010210037,0.3036209,./Result13/labels/2021_08_23=15_43_51_127.txt,2021_08_23=15_43_51_127.txt
557,publicminibus,-6.673117221043647,-9.538697734978895,2.5154886970818042,6.856363322734833,2.363567950487137,2.798958000779152,-0.062411658465862274,0.2953036,./Result13/labels/2020_12_03=08_21_43_899.txt,2020_12_03=08_21_43_899.txt
558,coachbus,-9.118151600287757,-9.126855900023454,3.347389592077583,12.189266927719116,2.8111092097759247,3.711979575753212,0.014417348429560661,0.19743828,./Result13/labels/2020_12_03=08_19_01_298.txt,2020_12_03=08_19_01_298.txt
559,construction-vehicle,-7.701917662608171,-5.0494775433684165,3.3496817184500403,13.266034008979798,2.7367749166488644,3.620171080708504,0.4322133548557758,0.21530251,./Result13/labels/2020_12_03=08_46_12_797.txt,2020_12_03=08_46_12_797.txt
560,coachbus,-9.917492873152677,-9.099535650414545,3.3550375005789106,12.266402558326721,2.7967684674263,3.6860528177618983,-0.004861835390329361,0.20633242,./Result13/labels/2020_12_02=09_03_51_133.txt,2020_12_02=09_03_51_133.txt
561,construction-vehicle,-19.631646280409427,-3.290511600089073,3.165363936500624,11.823530349254609,2.7263778488636015,3.432942896962166,1.3801171919938664,0.3519244,./Result13/labels/2020_12_03=08_18_10_498.txt,2020_12_03=08_18_10_498.txt
562,cargo-mpv,-39.66586819476369,21.224653261611294,2.372551948800683,4.999179013967514,1.9895422018766402,2.034881082415581,-0.019792284816503525,0.19515523,./Result13/labels/2020_12_02=09_06_27_833.txt,2020_12_02=09_06_27_833.txt
563,publicminibus,3.7984345872271,-14.761637620514884,2.59587749530375,6.868022846579551,2.3600825525522233,2.77121465754509,-2.335072448849678,0.22357316,./Result13/labels/2020_12_03=00_59_29_970.txt,2020_12_03=00_59_29_970.txt
564,coachbus,-9.865638626092178,-9.013022920110748,3.3584712561424825,12.269079158306122,2.7956364147663115,3.6773156695365907,0.006665188819169998,0.2119572,./Result13/labels/2020_12_03=08_27_27_298.txt,2020_12_03=08_27_27_298.txt
565,cargo-mpv,1.569193685632443,11.479939042638797,2.5568223184496164,6.046435223698616,2.173589829802513,2.2697382340431216,2.359530557878315,0.40967354,./Result13/labels/2020_12_02=07_19_17_458.txt,2020_12_02=07_19_17_458.txt
566,cargo-one-box,-39.73484820833657,21.20813903451479,2.3718290231972934,4.857923706769943,1.9366094809770584,2.0247636065483094,0.04459834098815918,0.19842562,./Result13/labels/2020_12_03=08_57_19_805.txt,2020_12_03=08_57_19_805.txt
567,taxi,-14.463054674616846,35.677372680135,2.1099146570935847,5.477572995185852,2.0031687850952147,1.8702741980552673,-0.09539234638214111,0.3979359,./Result13/labels/2021_08_23=16_05_02_096.txt,2021_08_23=16_05_02_096.txt
568,coachbus,-32.71847023533406,4.587692236266041,3.2903132106205453,12.040403150081636,2.856612587928772,3.64453320068121,-2.3542086354323795,0.47311318,./Result13/labels/2020_12_03=08_41_44_799.txt,2020_12_03=08_41_44_799.txt
569,publicminibus,-13.496716119040402,-22.278025579110157,2.604106030002236,6.953580142617225,2.3464566581249238,2.764754722595215,-2.7650374472141266,0.2390102,./Result13/labels/2020_12_03=08_05_54_592.txt,2020_12_03=08_05_54_592.txt
570,construction-vehicle,1.7137965155705905,-1.4171819363181493,3.170594840815291,11.809246798038483,2.727097108840942,3.4727072498202327,0.0037596337497234344,0.256613,./Result13/labels/2021_08_23=16_01_40_097.txt,2021_08_23=16_01_40_097.txt
571,Car,-6.612520651352817,16.006033409859292,2.189289159573615,4.179946008265018,1.858887417793274,1.5578460518717765,2.5885115563869476,0.24066098,./Result13/labels/2020_12_03=08_43_38_798.txt,2020_12_03=08_43_38_798.txt
572,cargo-one-box,-39.80378237082856,21.0751707324296,2.3955604975298055,4.893048451662064,1.9521154223680495,2.0368764073848724,0.05893666297197342,0.19122657,./Result13/labels/2020_12_03=08_17_35_698.txt,2020_12_03=08_17_35_698.txt
573,mpv,-14.250085001131632,28.55249428497533,2.366296566320583,4.86499010181427,2.0120548362731934,1.945951120376587,-2.026523172855377,0.24234228,./Result13/labels/2020_12_03=08_50_28_798.txt,2020_12_03=08_50_28_798.txt
574,mpv,-53.958115872216375,-35.12672095986574,2.461941631942988,4.580779176235199,1.9964488915205,1.9761595566272736,-0.6688606142997742,0.22452019,./Result13/labels/2021_08_23=15_36_43_628.txt,2021_08_23=15_36_43_628.txt
575,coachbus,-9.237993720458734,-9.069723684541044,3.339790087429807,12.147550662517547,2.8131976838111874,3.7062970017790797,0.014488765969872475,0.21424095,./Result13/labels/2020_12_03=08_17_37_98.txt,2020_12_03=08_17_37_98.txt
576,publicminibus,-13.477323627549756,-22.29668992489563,2.607451091550291,6.9618772503137585,2.3461796966791155,2.7760722171068193,-2.7690965086221695,0.22005178,./Result13/labels/2020_12_03=08_42_10_799.txt,2020_12_03=08_42_10_799.txt
577,coachbus,-9.315850043626124,-9.011121288479417,3.334598498346284,12.13834332561493,2.81367099237442,3.7122861263751985,0.013563893735408783,0.19500273,./Result13/labels/2020_12_02=08_28_17_340.txt,2020_12_02=08_28_17_340.txt
578,mediumtruck,-36.570944740730056,0.6254767483199287,2.889019679099322,10.411737827777863,2.739709564447403,3.295008010625839,-2.3646066387494407,0.40819636,./Result13/labels/2020_12_03=08_19_06_898.txt,2020_12_03=08_19_06_898.txt
579,publicminibus,3.510188670605545,-12.457317762533775,2.621076487582177,6.900305437982082,2.360723354458809,2.794765338659287,-2.278219610452652,0.26027912,./Result13/labels/2021_08_23=16_07_26_794.txt,2021_08_23=16_07_26_794.txt
580,construction-vehicle,-7.744097409754845,-5.087934366145843,3.318042800420895,12.4098658118248,2.7187949385643004,3.5724521263837814,0.24569075182080263,0.271391,./Result13/labels/2021_08_23=15_37_38_129.txt,2021_08_23=15_37_38_129.txt
581,mediumtruck,-33.60880154939762,2.3002669122423534,3.0195183947235344,10.852303328990937,2.815686733722687,3.4382900691032408,-2.3192925580910275,0.46399447,./Result13/labels/2020_12_03=08_19_07_898.txt,2020_12_03=08_19_07_898.txt
582,coachbus,-9.882106036175626,-9.028831311510444,3.3562724429480735,12.26560639858246,2.795493915081024,3.669926114201546,-0.003974555060267448,0.2226527,./Result13/labels/2020_12_02=08_17_58_842.txt,2020_12_02=08_17_58_842.txt
583,coachbus,-9.496570396709686,-8.780803412167367,3.335376781921834,12.167198548793793,2.8185386328697204,3.7043718365430833,-0.0009354967623949051,0.23392776,./Result13/labels/2020_12_02=08_28_32_340.txt,2020_12_02=08_28_32_340.txt
584,coachbus,0.6827464914989403,0.8975072021714805,3.2806407136172053,12.066400827884674,2.793724417209625,3.6202289290428165,0.019253278151154518,0.22598454,./Result13/labels/2020_12_03=08_28_43_298.txt,2020_12_03=08_28_43_298.txt
585,publicminibus,10.422884759461812,-9.117186091060924,2.5302868250608443,6.8849397180676455,2.352176562190056,2.7693819010257723,-2.399148472149508,0.39258632,./Result13/labels/2020_12_03=08_53_34_798.txt,2020_12_03=08_53_34_798.txt
586,construction-vehicle,-6.312218802137614,-3.2663672504602395,3.153107213910669,11.835719109535217,2.742593907356262,3.5126722498536114,0.007109989412128887,0.4076121,./Result13/labels/2020_12_03=08_18_06_99.txt,2020_12_03=08_18_06_99.txt
587,publicminibus,-20.189771452808102,-18.995455205284298,2.6174638631381097,6.951051082134247,2.356375806808472,2.768108371973038,0.1236695796251297,0.24693288,./Result13/labels/2021_08_23=15_32_53_530.txt,2021_08_23=15_32_53_530.txt
588,coachbus,-9.850620851211607,-9.020624664595076,3.354968748744577,12.248963597774505,2.797061411619186,3.654534357786179,-0.004217362031340599,0.23435013,./Result13/labels/2020_12_03=08_40_16_796.txt,2020_12_03=08_40_16_796.txt
589,coachbus,-9.26110937261523,-9.00146173879587,3.342956273095683,12.2054893784523,2.81430708527565,3.711674163877964,0.015341108664870262,0.20559439,./Result13/labels/2020_12_03=08_19_38_398.txt,2020_12_03=08_19_38_398.txt
590,mpv,-53.95617384100971,-35.203233821578,2.4635039561092857,4.575097618818282,2.0040092900991437,1.9768185381889343,-0.7473345994949341,0.27934134,./Result13/labels/2020_12_03=08_33_23_298.txt,2020_12_03=08_33_23_298.txt
591,publicminibus,-19.23836620949192,-18.085978891581668,2.6012955367341632,6.982945574998856,2.346609388113022,2.7750518842935565,0.09403273463249207,0.24446246,./Result13/labels/2021_08_23=16_12_42_586.txt,2021_08_23=16_12_42_586.txt
592,coachbus,0.9060884310743977,9.70327079600122,3.292529119250365,11.921335511684418,2.907344166278839,3.6548158559799195,2.3744852915406227,0.31528783,./Result13/labels/2020_12_03=08_13_02_297.txt,2020_12_03=08_13_02_297.txt
593,coachbus,0.6543833980374438,0.8880402765814062,3.280770972009748,12.072377593517304,2.7966793839931485,3.6183383817076686,0.02782309800386429,0.21152773,./Result13/labels/2020_12_03=08_09_58_694.txt,2020_12_03=08_09_58_694.txt
594,publicminibus,6.042147001599048,-4.974501691729975,2.5491487226635217,6.986727982521057,2.3872197939157487,2.854159927248955,0.06596142053604126,0.2476667,./Result13/labels/2020_12_03=00_03_33_388.txt,2020_12_03=00_03_33_388.txt
595,construction-vehicle,-26.14051916949238,5.153601167374098,3.2056454974515365,12.188992725849152,2.746274726629257,3.3903173290491107,-0.8598424727097154,0.3602528,./Result13/labels/2020_12_03=08_16_16_698.txt,2020_12_03=08_16_16_698.txt
596,coachbus,-9.199225266724229,-9.03223548974783,3.3393243186622863,12.181981787681579,2.8137867839336392,3.698330557346344,0.011699166148900986,0.22420739,./Result13/labels/2020_12_02=09_31_18_627.txt,2020_12_02=09_31_18_627.txt
597,publicminibus,3.316689005454777,-18.93021366123924,2.614007931742817,6.925486695945263,2.3477869584560396,2.7749263154268267,1.170005738735199,0.2165341,./Result13/labels/2020_12_03=08_17_53_698.txt,2020_12_03=08_17_53_698.txt
598,construction-vehicle,-1.8470828895461535,1.997691207221914,3.216756028746255,12.006829427719117,2.7299073784351346,3.3585699809789658,-0.008569231256842613,0.284254,./Result13/labels/2021_08_23=15_41_12_129.txt,2021_08_23=15_41_12_129.txt
599,coachbus,0.171827245186143,10.394839046094997,3.31209694108367,11.906982366085053,2.866394523620605,3.6490376272797587,2.4236400589346885,0.384792,./Result13/labels/2020_12_03=08_13_00_197.txt,2020_12_03=08_13_00_197.txt
600,mpv,-14.23061627419263,29.204301311096692,2.37074013299495,4.598061608791351,1.9749181785583496,1.9028633551597596,-1.9237550124526024,0.30223772,./Result13/labels/2020_12_02=08_17_44_843.txt,2020_12_02=08_17_44_843.txt
601,cargo-one-box,-39.78199052369651,21.045291460690063,2.4013024983480573,4.889392699599266,1.9589677082300185,2.0407668364048006,0.023628296330571175,0.1985446,./Result13/labels/2020_12_03=08_17_38_498.txt,2020_12_03=08_17_38_498.txt
602,construction-vehicle,-2.880628872854125,-4.315010595941617,3.1681646342836323,11.913216630935668,2.735520479917526,3.452166080653668,-0.056109054014086716,0.32202712,./Result13/labels/2020_12_03=08_16_07_598.txt,2020_12_03=08_16_07_598.txt
603,coachbus,-9.869677336803141,-9.10337351776247,3.360292055239902,12.341213736534119,2.8055441153049467,3.7240967520475388,-0.009655196219682693,0.20663764,./Result13/labels/2020_12_03=00_59_41_970.txt,2020_12_03=00_59_41_970.txt
604,construction-vehicle,-6.563034805589233,-4.771381416760189,3.3524306957796215,12.792423352718354,2.7532940616607666,3.691903243005276,0.2884156294167041,0.23515663,./Result13/labels/2020_12_03=08_14_36_697.txt,2020_12_03=08_14_36_697.txt
605,coachbus,-28.56326345097464,8.419942329645622,3.299164034239017,12.14082227754593,2.8870754032135006,3.7257627385258676,-1.812004150615798,0.43847173,./Result13/labels/2020_12_03=08_44_43_797.txt,2020_12_03=08_44_43_797.txt
606,taxi,-14.279275321064073,35.201806240007066,2.1487037133798004,5.616371981620788,1.990615961074829,1.9060993587970734,-0.04614667966961861,0.34932023,./Result13/labels/2020_12_03=08_41_47_799.txt,2020_12_03=08_41_47_799.txt
607,privateminibus,-15.444795050797262,18.42773538186841,2.7405944428984075,7.926872460365296,2.336754153609276,2.692761905670166,-2.8478487223386764,0.3866685,./Result13/labels/2020_12_02=07_19_13_458.txt,2020_12_02=07_19_13_458.txt
608,publicminibus,-13.606995981797821,-22.669184641000477,2.617301434148103,6.984393592596054,2.349716281294823,2.7607083859443664,-2.6470402061939238,0.2694662,./Result13/labels/2021_07_07=17_24_26_527.txt,2021_07_07=17_24_26_527.txt
609,cargo-mpv,-39.657897304741155,21.019140075951192,2.368879289872944,4.9466708672046655,1.9791020729541777,2.008171820640564,0.04137245565652847,0.21484022,./Result13/labels/2020_12_03=08_55_23_698.txt,2020_12_03=08_55_23_698.txt
610,publicminibus,-19.225584207849735,-18.210486812576242,2.5955447142198684,6.941159332633019,2.3446313687562945,2.7698701100349425,0.09122063219547272,0.2379788,./Result13/labels/2021_08_23=16_05_49_294.txt,2021_08_23=16_05_49_294.txt
611,mpv,-17.584159241035064,26.14160406730295,2.4056336876451967,4.743066703319549,1.9917179222106933,1.912946845293045,-0.03340867534279823,0.2750944,./Result13/labels/2021_08_23=16_01_33_097.txt,2021_08_23=16_01_33_097.txt
612,mediumtruck,-30.88949825363023,4.377219058002853,3.1619351487196985,10.400686406850815,2.7593899378776547,3.4539404758214953,-2.393849739494423,0.2704965,./Result13/labels/2020_12_03=08_29_22_299.txt,2020_12_03=08_29_22_299.txt
613,coachbus,-9.899358378109802,-9.040922645955984,3.357361881952733,12.362644630908965,2.796449829339981,3.7009637953042986,-0.004364261403679848,0.20690387,./Result13/labels/2020_12_03=08_50_12_798.txt,2020_12_03=08_50_12_798.txt
614,coachbus,-9.876100967332683,-8.998730499965637,3.3577598881721498,12.265070521831513,2.7893733592033385,3.6629644998908044,-0.0010106470435857773,0.21435031,./Result13/labels/2020_12_03=08_16_41_98.txt,2020_12_03=08_16_41_98.txt
615,publicminibus,9.483626327074273,-10.47755504485408,2.5517457960322503,6.952507383584976,2.3495779389142992,2.768550436139107,-2.4238143297525667,0.45689785,./Result13/labels/2020_12_03=08_55_32_600.txt,2020_12_03=08_55_32_600.txt
616,coachbus,-9.257723816874947,-8.87907897470112,3.334030448770151,12.18245502948761,2.813539649248123,3.7005353987813,0.022843413054943085,0.21893613,./Result13/labels/2020_12_03=08_31_19_298.txt,2020_12_03=08_31_19_298.txt
617,coachbus,-8.661432800592287,-2.108960983581927,3.321531671326608,12.029934762954712,2.802086427211761,3.5711812850236893,0.7208598926663399,0.39348084,./Result13/labels/2020_12_03=08_32_52_298.txt,2020_12_03=08_32_52_298.txt
618,coachbus,-9.921350256370065,-9.150402376575707,3.3601673909407115,12.375708888530731,2.798399184465408,3.737887430548668,-0.008276665583252907,0.19599211,./Result13/labels/2020_12_03=08_39_20_795.txt,2020_12_03=08_39_20_795.txt
619,cargo-one-box,-39.74803964505127,21.09925323531313,2.3894237196445465,4.87608011996746,1.946292706489563,2.025940525174141,0.03527337312698364,0.20580591,./Result13/labels/2020_12_03=08_22_54_399.txt,2020_12_03=08_22_54_399.txt
620,mpv,-53.98028939652705,-35.04700288598839,2.4610026896297934,4.573420654416084,1.9893157353401183,1.9714691015481949,-0.5665439367294312,0.18804099,./Result13/labels/2021_08_23=16_12_31_585.txt,2021_08_23=16_12_31_585.txt
621,coachbus,0.703398712747318,0.7433851439591659,3.2823286138530823,12.104100105285644,2.7949058291912077,3.6132452230453493,0.02776321768760681,0.21247965,./Result13/labels/2020_12_03=08_10_04_695.txt,2020_12_03=08_10_04_695.txt
622,coachbus,-9.859727734747747,-9.161374502764199,3.360712971620262,12.360331313610077,2.8079983892440796,3.7481122375130655,-0.03272370249032974,0.21008906,./Result13/labels/2020_12_03=08_14_36_598.txt,2020_12_03=08_14_36_598.txt
623,mediumtruck,-54.71087913638752,-37.13232170700645,3.07598933468014,10.407615919589997,2.834868623495102,3.4323017825484277,0.09501945227384567,0.62044376,./Result13/labels/2021_08_23=16_01_50_097.txt,2021_08_23=16_01_50_097.txt
624,mpv,-53.83931941513505,-35.36898590848308,2.4802750948965553,4.57632715678215,2.047527566075325,1.9987785279750825,-1.0095192193984985,0.59377116,./Result13/labels/2021_08_23=16_01_50_097.txt,2021_08_23=16_01_50_097.txt
625,mediumtruck,-53.08892708325902,-39.04488336006676,3.518772584691644,11.766822062015533,3.0929196639060974,3.8444581828117372,0.2208128422498703,0.561547,./Result13/labels/2021_08_23=16_01_50_097.txt,2021_08_23=16_01_50_097.txt
626,mediumtruck,-53.8280784562384,-39.14955004623799,3.404701501607895,16.197223076581956,3.4456351215839387,4.092985764026642,-0.4050416648387909,0.4269845,./Result13/labels/2021_08_23=16_01_50_097.txt,2021_08_23=16_01_50_097.txt
627,mediumtruck,-57.271378756662614,-40.005238809445714,3.3427628771960736,12.808749818444253,3.2323409287929534,4.252286809444428,-0.3630054295063019,0.41031355,./Result13/labels/2021_08_23=16_01_50_097.txt,2021_08_23=16_01_50_097.txt
628,construction-vehicle,-4.995900653230983,13.837773903410083,3.1536959753260017,8.888804955840111,2.6694824792146683,3.3888639521598813,2.5365999341011047,0.20296538,./Result13/labels/2020_12_02=08_25_33_341.txt,2020_12_02=08_25_33_341.txt
629,mpv,-11.37484612420267,30.705457496779204,2.3620350645184525,4.663292700529098,1.781716732621193,1.7908822277784346,-1.8166112694889305,0.3275052,./Result13/labels/2020_12_02=09_32_01_427.txt,2020_12_02=09_32_01_427.txt
630,taxi,0.42674458808059024,-7.249835302644684,2.2014188371598715,5.932149710655212,2.0668496551513673,2.079881335258484,-0.7672757031396031,0.3505702,./Result13/labels/2020_12_03=08_24_23_398.txt,2020_12_03=08_24_23_398.txt
631,construction-vehicle,-10.026154817223997,-6.374008428392219,3.2603412309908304,12.369293678283691,2.760854658842087,3.358458156049252,-0.01680932566523545,0.3441837,./Result13/labels/2021_08_23=16_09_58_789.txt,2021_08_23=16_09_58_789.txt
632,mpv,-53.950744756936146,-35.22007169906838,2.464602516680956,4.573904987215996,2.0070310747623443,1.9771755026578903,-0.7710694074630737,0.2987486,./Result13/labels/2021_08_23=15_32_33_031.txt,2021_08_23=15_32_33_031.txt
633,privateminibus,-1.7123107241495212,14.769577101140031,2.740205288769677,7.998990860819816,2.3261239250898362,2.6813395988941195,2.4381146077066664,0.39569846,./Result13/labels/2020_12_02=07_19_16_958.txt,2020_12_02=07_19_16_958.txt
634,privateminibus,1.8263251934724236,10.10017229926094,2.818130478411913,8.245383531689644,2.444316417694092,2.861953767299652,2.4032304547727104,0.40425703,./Result13/labels/2020_12_02=07_19_18_258.txt,2020_12_02=07_19_18_258.txt
635,coachbus,-7.358711265187656,18.474985203017248,3.2863185582337904,12.111858487129211,2.8757579193115235,3.667335465371609,2.996858496963978,0.457758,./Result13/labels/2021_08_23=15_46_10_128.txt,2021_08_23=15_46_10_128.txt
636,mpv,-53.96521495607438,-35.08715297163912,2.461885402783752,4.578149218797684,1.992639331459999,1.9758010443449021,-0.6198204159736633,0.20680003,./Result13/labels/2021_08_23=15_26_47_144.txt,2021_08_23=15_26_47_144.txt
