,lidar_files,label_files
584,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_17_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_17_127.bin.json
585,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_18_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_18_127.bin.json
586,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_19_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_19_128.bin.json
587,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_20_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_20_127.bin.json
588,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_21_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_21_127.bin.json
589,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_22_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_22_127.bin.json
590,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_23_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_23_128.bin.json
591,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_24_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_24_127.bin.json
592,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_25_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_25_127.bin.json
593,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_26_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_26_128.bin.json
594,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_27_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_27_127.bin.json
595,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_28_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_28_127.bin.json
596,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_29_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_29_127.bin.json
597,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_30_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_30_127.bin.json
598,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_31_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_31_127.bin.json
599,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_32_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_32_127.bin.json
600,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_33_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_33_127.bin.json
601,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_34_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_34_127.bin.json
602,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_35_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_35_127.bin.json
603,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_36_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_36_127.bin.json
604,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_37_126.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_37_126.bin.json
605,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_38_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_38_127.bin.json
606,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_39_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_39_127.bin.json
607,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_40_126.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_40_126.bin.json
608,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_41_126.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_41_126.bin.json
609,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_44_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_44_127.bin.json
610,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_45_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_45_127.bin.json
611,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_46_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_46_127.bin.json
612,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_47_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_47_127.bin.json
613,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_48_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_48_127.bin.json
614,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_49_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_49_127.bin.json
615,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_50_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_50_127.bin.json
616,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_51_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_51_127.bin.json
617,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_52_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_52_127.bin.json
618,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_53_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_53_127.bin.json
619,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_54_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_54_127.bin.json
620,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_55_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_55_127.bin.json
621,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_56_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_56_128.bin.json
622,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_57_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_57_127.bin.json
623,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_58_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_58_127.bin.json
624,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_59_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_59_127.bin.json
625,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_45_00_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_45_00_127.bin.json
626,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_45_15_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_45_15_127.bin.json
627,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_45_16_126.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_45_16_126.bin.json
628,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_45_17_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_45_17_127.bin.json
629,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_45_18_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_45_18_127.bin.json
630,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_45_19_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_45_19_127.bin.json
631,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_45_37_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_45_37_127.bin.json
632,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_45_40_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_45_40_127.bin.json
633,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_45_41_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_45_41_127.bin.json
634,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_45_51_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_45_51_128.bin.json
635,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_45_52_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_45_52_127.bin.json
636,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_07_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_07_128.bin.json
637,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_08_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_08_128.bin.json
638,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_09_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_09_127.bin.json
639,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_10_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_10_128.bin.json
640,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_11_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_11_128.bin.json
641,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_12_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_12_127.bin.json
642,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_13_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_13_127.bin.json
643,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_15_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_15_127.bin.json
644,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_16_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_16_128.bin.json
645,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_17_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_17_128.bin.json
646,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_18_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_18_128.bin.json
647,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_19_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_19_128.bin.json
648,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_20_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_20_128.bin.json
649,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_21_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_21_128.bin.json
650,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_22_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_22_128.bin.json
651,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_23_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_23_128.bin.json
652,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_24_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_24_127.bin.json
653,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_25_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_25_128.bin.json
654,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_26_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_26_128.bin.json
655,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_27_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_27_128.bin.json
656,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_28_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_28_127.bin.json
657,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_29_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_29_128.bin.json
658,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_30_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_30_127.bin.json
659,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_31_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_31_127.bin.json
660,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_32_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_32_127.bin.json
661,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_33_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_33_127.bin.json
662,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_43_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_43_127.bin.json
663,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_45_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_45_127.bin.json
664,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_46_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_46_127.bin.json
665,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_47_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_47_127.bin.json
666,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_48_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_48_127.bin.json
667,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_49_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_49_127.bin.json
668,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_50_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_50_127.bin.json
669,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_51_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_51_127.bin.json
670,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_52_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_52_127.bin.json
671,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_53_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_53_127.bin.json
672,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_54_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_54_127.bin.json
673,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_55_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_55_127.bin.json
674,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_56_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_56_127.bin.json
675,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_57_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_57_127.bin.json
676,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_58_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_58_127.bin.json
