,0,1,2,3,4,5,6,7,8,9,10
723,Car,-17.533193533517327,-7.480446934928285,2.249856180783362,4.321388122320175,1.8022334350347518,1.7169257680177687,-0.3479811400175094,0.23598441,./Result/labels/2021_08_23=15_44_04_128.txt,2021_08_23=15_44_04_128.txt
724,Car,-16.835886258018334,26.56616661240178,2.188602654881775,4.591373308181763,1.8301372814178467,1.532705963730812,-2.177301329405358,0.2804752,./Result/labels/2021_08_23=15_44_05_127.txt,2021_08_23=15_44_05_127.txt
725,taxi,-29.565856228638967,0.9540779387039473,2.229675288837403,4.5944389829635615,1.7790522470474242,1.6269623558521271,-0.1254993819942077,0.27342355,./Result/labels/2021_08_23=15_44_06_128.txt,2021_08_23=15_44_06_128.txt
726,taxi,-29.607508937174686,0.869381083461777,2.165323365136981,4.636402095794677,1.7708030862808226,1.5458150671720505,-0.05280392120281858,0.25294006,./Result/labels/2021_08_23=15_44_07_128.txt,2021_08_23=15_44_07_128.txt
727,Car,-16.89034014121401,26.58949585618923,2.164206660203636,4.737280393123626,1.833281332015991,1.5301592824459076,-2.190211371829113,0.35472053,./Result/labels/2021_08_23=15_44_08_128.txt,2021_08_23=15_44_08_128.txt
728,Car,-17.55329382965439,-7.394734583810875,2.260793169438839,4.426254768133163,1.8216247131824492,1.6802574877738952,-0.37450342625379557,0.32700163,./Result/labels/2021_08_23=15_44_09_128.txt,2021_08_23=15_44_09_128.txt
729,Car,-17.497168868376967,-7.531499235999066,2.2719179151169957,4.324318386316299,1.810201861977577,1.7109529495239257,-0.39044750481843943,0.23266402,./Result/labels/2021_08_23=15_44_10_128.txt,2021_08_23=15_44_10_128.txt
730,Car,-17.522335708952667,-7.484349894377579,2.254900616558269,4.34386257982254,1.8186422201395034,1.6970102462768555,-0.3578861020505428,0.2684405,./Result/labels/2021_08_23=15_44_11_128.txt,2021_08_23=15_44_11_128.txt
731,Car,-9.403619212814316,25.22029026288585,2.2190502922199666,4.4186222292184825,1.810781197488308,1.6084100205302239,2.086709782481194,0.23713548,./Result/labels/2021_08_23=15_44_12_127.txt,2021_08_23=15_44_12_127.txt
732,Car,-16.748039318410534,26.621392269306643,2.173889323011041,4.559865908384323,1.8028068336248397,1.5493769972920417,-2.183063477122536,0.41112813,./Result/labels/2021_08_23=15_44_13_127.txt,2021_08_23=15_44_13_127.txt
733,Car,-17.566763413559325,-7.482338974885271,2.295943177737296,4.465361355543136,1.8166193493604659,1.7150298900604248,-0.36807464063167566,0.21905895,./Result/labels/2021_08_23=15_44_14_127.txt,2021_08_23=15_44_14_127.txt
734,Car,-0.8243977803646454,-4.5800136005028635,2.1761932553723455,4.2646423163414,1.7913796646595002,1.5166635738015175,-0.07871191948652262,0.34516335,./Result/labels/2021_08_23=15_44_15_128.txt,2021_08_23=15_44_15_128.txt
735,Car,-16.90658016754918,26.508040718271722,2.2002066433615983,4.728980968475342,1.8544766095876692,1.6098246252536774,-2.1723961479340996,0.27116585,./Result/labels/2021_08_23=15_44_16_128.txt,2021_08_23=15_44_16_128.txt
736,Car,-16.843713293572556,26.86628182392527,2.164990895316005,4.552242975234985,1.7834204129576683,1.5699294442534446,-2.0963178550203647,0.28339958,./Result/labels/2021_08_23=15_44_17_127.txt,2021_08_23=15_44_17_127.txt
737,smalltruck,9.773109267833144,-4.782790534472659,2.9071442108154297,7.058285566091537,2.409807231068611,2.9990665709972384,0.013058335908378217,0.27244762,./Result/labels/2021_08_23=15_44_18_127.txt,2021_08_23=15_44_18_127.txt
738,smalltruck,7.622403089779733,-4.569817613517976,2.868304276496172,6.585116408526897,2.352777798175812,2.8724102984666824,-0.022578825553258207,0.5496318,./Result/labels/2021_08_23=15_44_19_128.txt,2021_08_23=15_44_19_128.txt
739,smalltruck,5.3576931477225,-4.427720479977215,2.8183199015483256,6.661969445466995,2.338402641415596,2.8637844721078873,0.03687974065542224,0.51150954,./Result/labels/2021_08_23=15_44_20_127.txt,2021_08_23=15_44_20_127.txt
740,smalltruck,4.314196987083332,-4.2607533113970995,2.829306973680853,6.481313925087452,2.3244297842979433,2.796742362141609,0.013252228498458932,0.47146615,./Result/labels/2021_08_23=15_44_21_127.txt,2021_08_23=15_44_21_127.txt
741,smalltruck,3.2454330187167844,-4.04025924563451,2.8662788352370265,6.523006974101066,2.326947615623474,2.799536784052849,-0.11852746456861493,0.49035576,./Result/labels/2021_08_23=15_44_22_127.txt,2021_08_23=15_44_22_127.txt
742,smalltruck,3.159564282346853,-4.098853782009848,2.8418116686493153,6.436466798841953,2.32842594230175,2.7554845838546753,-0.07525049895048133,0.4367122,./Result/labels/2021_08_23=15_44_23_128.txt,2021_08_23=15_44_23_128.txt
743,smalltruck,3.1468946862703424,-4.064148642073346,2.8863884447962045,6.55237323486805,2.351388010621071,2.8379294650554656,-0.0860765576362609,0.44839635,./Result/labels/2021_08_23=15_44_24_127.txt,2021_08_23=15_44_24_127.txt
744,smalltruck,3.2019323104345445,-4.130632665412317,2.841231019854546,6.375158827245235,2.330079410433769,2.720789322733879,-0.08575331792235366,0.46284243,./Result/labels/2021_08_23=15_44_25_127.txt,2021_08_23=15_44_25_127.txt
745,smalltruck,3.631854548326193,-4.212579666165398,2.8241603977307674,6.04794122827053,2.300011109054089,2.6743406784534454,-0.07537309080362317,0.49956027,./Result/labels/2021_08_23=15_44_26_128.txt,2021_08_23=15_44_26_128.txt
746,smalltruck,3.1712593738888595,-4.070130304865048,2.8735921710282564,6.49613042551279,2.343430280208588,2.8154447469711306,-0.0634039491415023,0.43663195,./Result/labels/2021_08_23=15_44_27_127.txt,2021_08_23=15_44_27_127.txt
747,smalltruck,3.1200337271814056,-4.146998571885396,2.8620312152951954,6.452569781720638,2.3447669442892076,2.7764554423093797,-0.06329613178968421,0.41285616,./Result/labels/2021_08_23=15_44_28_127.txt,2021_08_23=15_44_28_127.txt
748,smalltruck,3.1394854031977717,-4.112856619723032,2.846369790636003,6.367444902837276,2.3243935385942462,2.7429379897117614,-0.046812906861305154,0.5178465,./Result/labels/2021_08_23=15_44_29_127.txt,2021_08_23=15_44_29_127.txt
749,smalltruck,3.100855975763786,-4.155973863589152,2.87164506021142,6.443582214832306,2.342239152312279,2.8061620856523515,-0.05667212605476371,0.48063868,./Result/labels/2021_08_23=15_44_30_127.txt,2021_08_23=15_44_30_127.txt
750,smalltruck,3.1865360776631113,-4.1176990110990825,2.8409047680944197,6.419023902654648,2.3252841868400576,2.7517950549125674,-0.061617970466613686,0.4801204,./Result/labels/2021_08_23=15_44_31_127.txt,2021_08_23=15_44_31_127.txt
751,smalltruck,3.1159831693550126,-4.1532535861261834,2.8469006493166082,6.340500840842724,2.3294214540719986,2.738898343205452,-0.03523559123277656,0.47658196,./Result/labels/2021_08_23=15_44_32_127.txt,2021_08_23=15_44_32_127.txt
752,smalltruck,2.9397776923872168,-4.0259539759501495,2.8580104277059437,6.337046059727669,2.30681132876873,2.754798929810524,-0.10100510716438285,0.48818865,./Result/labels/2021_08_23=15_44_33_127.txt,2021_08_23=15_44_33_127.txt
753,smalltruck,2.898078693711081,-4.025814454946932,2.8519554609283806,6.361042726635933,2.308085185408592,2.7719090602397918,-0.04702121525770052,0.45773593,./Result/labels/2021_08_23=15_44_34_127.txt,2021_08_23=15_44_34_127.txt
754,smalltruck,3.1389116258013234,-4.149420197435667,2.8305451757684352,6.297182913959026,2.320612918019295,2.696964002609253,-0.03005135059356681,0.46097848,./Result/labels/2021_08_23=15_44_35_127.txt,2021_08_23=15_44_35_127.txt
755,Car,-16.900243604291237,26.532198260611562,2.1491578711792827,4.523821788311005,1.8031636333465575,1.4626093944311143,-2.151752935101589,0.4244341,./Result/labels/2021_08_23=15_44_35_127.txt,2021_08_23=15_44_35_127.txt
756,smalltruck,3.188742635626263,-4.111099329215664,2.8290231678858397,6.2538107278347015,2.3135984059572223,2.682785527825356,-0.04339853674173347,0.50597477,./Result/labels/2021_08_23=15_44_36_127.txt,2021_08_23=15_44_36_127.txt
757,smalltruck,3.070774161215008,-4.0975973014885,2.8682091563642027,6.466638664364814,2.337892434716225,2.807027515888214,-0.05637770146131507,0.45578137,./Result/labels/2021_08_23=15_44_37_126.txt,2021_08_23=15_44_37_126.txt
758,smalltruck,2.8857142998291088,-4.038087117590286,2.8656281757950786,6.380040087938308,2.3133464844822886,2.773081379413605,-0.019763431919272975,0.5021248,./Result/labels/2021_08_23=15_44_38_127.txt,2021_08_23=15_44_38_127.txt
759,smalltruck,3.1473803350831853,-4.102763345019609,2.840687134690582,6.407486151456832,2.322646274328232,2.742509992003441,-0.0503768101334571,0.45034292,./Result/labels/2021_08_23=15_44_39_127.txt,2021_08_23=15_44_39_127.txt
760,smalltruck,3.1408896880995814,-4.1210938447739105,2.8633615676909683,6.445643651783466,2.335252308726311,2.793542929172516,-0.03742607682943336,0.47535497,./Result/labels/2021_08_23=15_44_40_126.txt,2021_08_23=15_44_40_126.txt
761,Car,-20.189923869613946,-6.403863653716099,2.3415350072151053,4.548737943649292,1.8526783447265625,1.7570820229053496,-0.3540283751984437,0.46830308,./Result/labels/2021_08_23=15_44_40_126.txt,2021_08_23=15_44_40_126.txt
762,smalltruck,0.6700064567226601,-4.30058349419431,2.8645235085636376,6.931817216813564,2.373194920063019,2.7970794425010683,-0.032611464460690784,0.5743155,./Result/labels/2021_08_23=15_44_41_126.txt,2021_08_23=15_44_41_126.txt
763,smalltruck,-4.991605838847787,-3.711081341047583,3.017513047710061,6.947752451658249,2.47549080991745,3.1714719388484958,0.030601446827252653,0.5793587,./Result/labels/2021_08_23=15_44_44_127.txt,2021_08_23=15_44_44_127.txt
764,smalltruck,-6.277328008799301,-3.882642224802771,3.1891290824711325,9.241609601199627,2.600077645778656,3.3021599106788635,-0.015177154603103817,0.43956608,./Result/labels/2021_08_23=15_44_45_127.txt,2021_08_23=15_44_45_127.txt
765,smalltruck,-10.829115165768252,-3.9030316686962863,2.847773295044899,6.710349221050739,2.3666369378566743,2.9229190027713776,-0.14216667291475457,0.52231985,./Result/labels/2021_08_23=15_44_46_127.txt,2021_08_23=15_44_46_127.txt
766,mediumtruck,-12.003292563078544,-4.734565654024719,3.1711320872921505,11.107836326837539,2.683613744020462,3.2521392945647243,-0.11135299752155939,0.4217943,./Result/labels/2021_08_23=15_44_46_127.txt,2021_08_23=15_44_46_127.txt
767,coachbus,-17.495546609328155,-3.4463561793661515,3.1850434967055916,10.237876480221749,2.6907276614904405,3.4236130986213684,-0.1473291565974553,0.53714,./Result/labels/2021_08_23=15_44_47_127.txt,2021_08_23=15_44_47_127.txt
768,smalltruck,-18.280502309999346,-1.7089754743441676,2.9581175156384703,6.63327459102869,2.383357551336289,3.0963776395320894,-0.47351714968681335,0.58875656,./Result/labels/2021_08_23=15_44_48_127.txt,2021_08_23=15_44_48_127.txt
769,smalltruck,-21.183898060929177,0.1154587018342279,3.0307951717823745,6.91507057851553,2.4558049658536913,3.237658396482468,-0.5824707405020794,0.3885909,./Result/labels/2021_08_23=15_44_49_127.txt,2021_08_23=15_44_49_127.txt
770,smalltruck,-24.133031956356447,2.2348423727127904,3.117265397161245,6.92170677357912,2.558431770682335,3.3579180331230165,-0.6013668775558472,0.568884,./Result/labels/2021_08_23=15_44_50_127.txt,2021_08_23=15_44_50_127.txt
771,smalltruck,-26.719845703308415,5.300439627845963,3.0649721825718874,6.573846639990807,2.532721669316292,3.2947846829891207,-0.8802687699596087,0.53841287,./Result/labels/2021_08_23=15_44_51_127.txt,2021_08_23=15_44_51_127.txt
772,Car,-2.449891422483556,-3.2825656078733925,2.42318283560127,5.023357420921325,1.889125,2.009201945543289,-0.05437184870243069,0.5031798,./Result/labels/2021_08_23=15_44_52_127.txt,2021_08_23=15_44_52_127.txt
773,Car,-3.573654155934126,-3.0675440627673094,2.336975953228772,4.908358019351959,1.88598006939888,1.9259395895004272,0.049234863991538654,0.4748883,./Result/labels/2021_08_23=15_44_53_127.txt,2021_08_23=15_44_53_127.txt
774,construction-vehicle,-32.76141132149365,15.85346393731216,3.1581863304022706,11.819289267539979,2.7226902680397034,3.4034632491469385,-0.9827127456665039,0.490952,./Result/labels/2021_08_23=15_44_54_127.txt,2021_08_23=15_44_54_127.txt
775,Car,-7.114637453499384,-3.197205738562677,2.4311552079692484,4.803783568382263,1.8588925657272337,2.1100403316020966,-0.01139790347466872,0.4720784,./Result/labels/2021_08_23=15_44_54_127.txt,2021_08_23=15_44_54_127.txt
776,cargo-one-box,-11.350865036332648,-2.790703627265575,2.443535929635167,4.556875987529755,1.8392672983407974,2.0833837505578994,-0.15812408427397406,0.4247392,./Result/labels/2021_08_23=15_44_55_127.txt,2021_08_23=15_44_55_127.txt
777,cargo-one-box,-15.321969488574688,-1.962884988926366,2.400232246715576,4.643827055454254,1.8213904790878295,2.0428336890935896,-0.3269235417246818,0.4704415,./Result/labels/2021_08_23=15_44_56_128.txt,2021_08_23=15_44_56_128.txt
778,smalltruck,-20.560428745425202,0.3801910813238877,2.9559713515788317,7.348168251395226,2.5254622912406925,3.1631044549942016,-0.5110994962354501,0.3516316,./Result/labels/2021_08_23=15_44_57_127.txt,2021_08_23=15_44_57_127.txt
779,cargo-one-box,-22.65174162705885,2.907370892143947,2.431721720956266,4.840693004608154,1.834417679786682,2.0385557523965834,-0.8812179441253344,0.5846635,./Result/labels/2021_08_23=15_44_58_127.txt,2021_08_23=15_44_58_127.txt
780,smalltruck,-25.9343222970321,5.900056758301449,2.984213603764772,6.918682338654995,2.471967506170273,3.146488880634308,-0.8461795002222061,0.4392806,./Result/labels/2021_08_23=15_44_59_127.txt,2021_08_23=15_44_59_127.txt
781,Car,-28.28676887033187,10.447441265122258,2.3253268832163885,4.536167009353638,1.8002729997634888,1.8958137545585632,-1.7745565983156364,0.515322,./Result/labels/2021_08_23=15_45_00_127.txt,2021_08_23=15_45_00_127.txt
782,Car,-3.4924762681759614,-3.3513402882451424,2.3137505206610074,4.435072199821472,1.8337352809906005,1.739457476913929,-0.009291607576112006,0.645346,./Result/labels/2021_08_23=15_45_15_127.txt,2021_08_23=15_45_15_127.txt
783,Car,-7.868806282256045,-3.825726359940199,2.4439047584757208,4.504473705768585,1.8289078741073608,2.028300639510155,0.014807347208261469,0.47661272,./Result/labels/2021_08_23=15_45_16_126.txt,2021_08_23=15_45_16_126.txt
784,Car,-16.916691918293218,26.830638337768942,2.1477072489038114,4.608196558356285,1.8540174157619476,1.5160376767516137,-2.126589686920246,0.4047088,./Result/labels/2021_08_23=15_45_16_126.txt,2021_08_23=15_45_16_126.txt
785,mpv,-12.81293950155477,-3.821265504320305,2.35922321581468,4.518258603572845,1.7991047620773315,1.8987605259418487,0.20423684020837152,0.4887605,./Result/labels/2021_08_23=15_45_17_127.txt,2021_08_23=15_45_17_127.txt
786,Car,-17.72073627194365,-3.93297369825089,2.26225403322652,4.613914011001587,1.8320706710815429,1.6941703956127168,-0.22725620989998174,0.6602485,./Result/labels/2021_08_23=15_45_18_127.txt,2021_08_23=15_45_18_127.txt
787,Car,-22.335076030708542,-3.8576365344718386,2.185605375736952,4.593477492451667,1.8375268090963364,1.581370494067669,-0.03702881994346774,0.38974667,./Result/labels/2021_08_23=15_45_19_127.txt,2021_08_23=15_45_19_127.txt
788,taxi,-30.473549761936678,0.2484128419817372,2.218750114876777,4.763449328899384,1.8255787258148193,1.667553423821926,0.11880926725765067,0.24493906,./Result/labels/2021_08_23=15_45_37_127.txt,2021_08_23=15_45_37_127.txt
789,Car,-10.633396817313438,17.948970142267264,2.158112859912217,4.240895600497722,1.800247049331665,1.4843687371015548,0.9644824440280596,0.66613895,./Result/labels/2021_08_23=15_45_40_127.txt,2021_08_23=15_45_40_127.txt
790,Car,-4.596139218606344,14.885686766643813,2.176033752024174,4.239042396068573,1.87817631816864,1.518010438799858,2.366577733308077,0.5402145,./Result/labels/2021_08_23=15_45_41_127.txt,2021_08_23=15_45_41_127.txt
791,Car,-33.740182404470474,3.851602051154711,2.1526240958794953,4.274176291227341,1.8111694720983504,1.5116730363965034,-2.142962430914243,0.46771505,./Result/labels/2021_08_23=15_45_51_128.txt,2021_08_23=15_45_51_128.txt
792,Car,-16.706903175437866,26.58432623207962,2.2105714018121363,4.708544076919556,1.8253364305496216,1.5940281019806861,-2.141486731668314,0.24222323,./Result/labels/2021_08_23=15_45_52_127.txt,2021_08_23=15_45_52_127.txt
793,smalltruck,-24.45067641484977,19.080424286536996,3.0161211974471813,7.108132826328277,2.536238055944443,3.2759339141845705,3.025394000733892,0.36061296,./Result/labels/2021_08_23=15_46_07_128.txt,2021_08_23=15_46_07_128.txt
794,construction-vehicle,1.7960685566667354,-1.9910418183988599,3.3150810438394545,11.923660293340683,2.849905582666397,3.6596886606216428,-0.06573424674570554,0.30509862,./Result/labels/2021_08_23=15_46_08_128.txt,2021_08_23=15_46_08_128.txt
795,smalltruck,-13.869990354208932,18.186986342611466,2.9204239617884156,8.380765590250492,2.5864225549697877,3.0594065945148468,1.1723751748601596,0.4460017,./Result/labels/2021_08_23=15_46_09_127.txt,2021_08_23=15_46_09_127.txt
796,smalltruck,-13.964757931414004,18.845442610844955,2.88487606471777,7.325695813536644,2.4807215353250505,3.130242465019226,3.0473325420171022,0.42809862,./Result/labels/2021_08_23=15_46_09_127.txt,2021_08_23=15_46_09_127.txt
797,smalltruck,-9.96979258608902,17.891916277097227,3.010083663642406,7.256057598829269,2.574590714097023,3.2326764688491822,2.8561302398641906,0.5211272,./Result/labels/2021_08_23=15_46_10_128.txt,2021_08_23=15_46_10_128.txt
798,smalltruck,-10.65739960148749,17.708486850926505,2.9948169978260992,9.994254186630249,2.6423493056297302,3.275628494739532,0.9639556581775347,0.5016508,./Result/labels/2021_08_23=15_46_10_128.txt,2021_08_23=15_46_10_128.txt
799,coachbus,-8.13727612536238,17.160102489182464,3.2434470240175726,11.13430638575554,2.820942136287689,3.547439809799194,2.6805821657180786,0.62517184,./Result/labels/2021_08_23=15_46_11_128.txt,2021_08_23=15_46_11_128.txt
800,coachbus,-4.680135482976782,16.119966717898418,3.262811323732138,11.534330551624299,2.8310655031204224,3.5509735536575318,2.528078710039457,0.5785845,./Result/labels/2021_08_23=15_46_12_127.txt,2021_08_23=15_46_12_127.txt
801,smalltruck,-2.987140517473485,14.989485887600162,3.071552711665631,7.6483709614276885,2.5711576095819475,3.283552444934845,1.0636078789830208,0.5650204,./Result/labels/2021_08_23=15_46_12_127.txt,2021_08_23=15_46_12_127.txt
802,smalltruck,-1.0187521293128077,13.313684613964353,3.1272249220646917,9.363929117918016,2.6796535457372666,3.3112656669616696,1.2849770958224933,0.6211936,./Result/labels/2021_08_23=15_46_13_127.txt,2021_08_23=15_46_13_127.txt
803,smalltruck,-0.9398620388327266,12.627552405971826,2.9390366873443132,7.104873129963875,2.451604061126709,3.0506568486690524,2.4166320164998374,0.48119053,./Result/labels/2021_08_23=15_46_13_127.txt,2021_08_23=15_46_13_127.txt
804,smalltruck,1.7212707455087488,8.783569522050144,2.99545416161418,6.971465810775757,2.4119922106266025,3.071154422283173,2.3067830267051854,0.29364792,./Result/labels/2021_08_23=15_46_15_127.txt,2021_08_23=15_46_15_127.txt
805,construction-vehicle,-7.779681647783518,-3.8312194657442844,3.098399633936584,9.929208488225937,2.6066290521621704,3.242391586303711,-0.028057221323251745,0.35558346,./Result/labels/2021_08_23=15_46_16_128.txt,2021_08_23=15_46_16_128.txt
806,cargo-one-box,-9.175630297952425,-3.6091902038514556,2.4274629756212236,4.805930732369423,1.8252302590608596,2.0338281823396684,-0.08792274383207158,0.40070015,./Result/labels/2021_08_23=15_46_17_128.txt,2021_08_23=15_46_17_128.txt
807,smalltruck,-9.699404591281404,-3.529438819881473,2.925620374411344,7.244198434114456,2.4143169159889224,3.0014424300193787,-0.03409714954129106,0.36803767,./Result/labels/2021_08_23=15_46_18_128.txt,2021_08_23=15_46_18_128.txt
808,smalltruck,-13.236575883584873,-3.6477751785585877,3.0851282604373997,8.5911887627244,2.5031272149086,3.195093937397003,0.06364632801463209,0.33504245,./Result/labels/2021_08_23=15_46_19_128.txt,2021_08_23=15_46_19_128.txt
809,construction-vehicle,-16.335843047026657,-2.202664054997463,3.052331220969558,8.172875522494316,2.547797001004219,3.195087751150131,-0.3337580778946479,0.5915504,./Result/labels/2021_08_23=15_46_20_128.txt,2021_08_23=15_46_20_128.txt
810,construction-vehicle,-19.19562578665016,0.053795122986013605,3.0424498577490455,8.568080084979535,2.5729902249574663,3.19789191699028,-0.5512579468389353,0.63633525,./Result/labels/2021_08_23=15_46_21_128.txt,2021_08_23=15_46_21_128.txt
811,publicminibus,11.536378795570384,-10.804768301574102,2.1804962631165985,6.9573178173303605,2.2415725206732753,2.7248668800592424,0.6612037010490894,0.6022702,./Result/labels/2021_08_23=15_46_22_128.txt,2021_08_23=15_46_22_128.txt
812,publicminibus,11.333381316075634,-10.894788471309965,2.22806340521574,6.905457580685615,2.283823667109013,2.7460406728982925,-0.4197365293900172,0.5912782,./Result/labels/2021_08_23=15_46_22_128.txt,2021_08_23=15_46_22_128.txt
813,smalltruck,-20.966444373648603,2.002272970452692,3.182825671076775,9.085757491350174,2.6718810921907425,3.372078469276428,-0.7919990150257945,0.5568121,./Result/labels/2021_08_23=15_46_22_128.txt,2021_08_23=15_46_22_128.txt
814,publicminibus,7.883688390915027,-15.630223410900843,2.286467166244983,6.687502353012562,2.2010315627455714,2.6697593017816543,0.9407355493555466,0.5390622,./Result/labels/2021_08_23=15_46_23_128.txt,2021_08_23=15_46_23_128.txt
815,smalltruck,-22.67185593546434,4.563073213743493,3.0142741385996343,6.610581802666188,2.46226361823082,3.1254952070713045,-1.1647015636165936,0.45329487,./Result/labels/2021_08_23=15_46_23_128.txt,2021_08_23=15_46_23_128.txt
816,publicminibus,4.868045617406256,-21.753496241098407,2.4797479936629534,6.681615018308163,2.2624670621156695,2.7382113168239592,1.2489313657085102,0.62809,./Result/labels/2021_08_23=15_46_24_127.txt,2021_08_23=15_46_24_127.txt
817,construction-vehicle,-22.170086190633455,12.513711107917686,3.082916783194989,10.385946216106415,2.7432088396549226,3.47818098449707,-1.750054777910312,0.40681103,./Result/labels/2021_08_23=15_46_25_128.txt,2021_08_23=15_46_25_128.txt
818,construction-vehicle,-20.391998926789455,15.225886073941236,2.8535575676858427,9.194953834950924,2.646511346936226,3.083854043483734,-2.246938449641069,0.43333104,./Result/labels/2021_08_23=15_46_26_128.txt,2021_08_23=15_46_26_128.txt
819,construction-vehicle,-19.17582987302292,19.270613327287755,2.996277974814177,9.46311139023304,2.632235673427582,3.145445315122604,-2.786051634699106,0.4194684,./Result/labels/2021_08_23=15_46_27_128.txt,2021_08_23=15_46_27_128.txt
820,construction-vehicle,-17.66211557785267,20.863197791545662,3.1004933978766207,9.509617327272892,2.706025795698166,3.3031227700710297,-2.2318726778030396,0.43458945,./Result/labels/2021_08_23=15_46_28_127.txt,2021_08_23=15_46_28_127.txt
821,construction-vehicle,-15.575438892831599,24.608930207612026,2.980373982220889,9.542621145725251,2.6217467712163924,3.136899314403534,-2.0972406528890133,0.33024794,./Result/labels/2021_08_23=15_46_29_128.txt,2021_08_23=15_46_29_128.txt
822,construction-vehicle,12.760281644459914,-12.909525983065976,3.161072256261483,10.989359544754029,2.8328163237571715,3.7563756670951847,0.9181853979825975,0.47849146,./Result/labels/2021_08_23=15_46_30_127.txt,2021_08_23=15_46_30_127.txt
823,construction-vehicle,-14.649939333111554,26.320675846155204,3.0983569132871933,9.643988475918771,2.7259759476184846,3.363645217895508,-2.0890064984560013,0.47221294,./Result/labels/2021_08_23=15_46_30_127.txt,2021_08_23=15_46_30_127.txt
824,construction-vehicle,-13.381760891134896,29.45778071714258,3.2876933280266822,10.59832749581337,2.696263084411621,3.4851844978332522,-1.9154271309574444,0.512889,./Result/labels/2021_08_23=15_46_31_127.txt,2021_08_23=15_46_31_127.txt
825,dd,9.047618243494302,-13.282513983311201,3.381751118332148,11.05491188621521,3.046509054660797,4.614106129407883,-0.29065077503522235,0.4569754,./Result/labels/2021_08_23=15_46_31_127.txt,2021_08_23=15_46_31_127.txt
826,dd,9.435673269030993,-12.860479829762014,3.3604798843972388,10.804627517938615,3.085985017299652,4.62200447678566,0.9174645021557808,0.43804792,./Result/labels/2021_08_23=15_46_31_127.txt,2021_08_23=15_46_31_127.txt
827,dd,7.034054920784081,-16.943945763929033,3.339463512271643,10.883648532271385,3.058826654911041,4.7085767955780025,1.0027185414607327,0.68218476,./Result/labels/2021_08_23=15_46_32_127.txt,2021_08_23=15_46_32_127.txt
828,dd,6.928665871971028,-15.585288002866015,3.259603517755866,10.269232177376749,2.956307690858841,4.284414982795715,-0.23002192005515099,0.4744457,./Result/labels/2021_08_23=15_46_32_127.txt,2021_08_23=15_46_32_127.txt
829,construction-vehicle,-13.534230975747777,31.566153716230552,3.1894569286108023,9.508811047911644,2.656452838420868,3.2683281247615814,-1.6768649518489838,0.40950418,./Result/labels/2021_08_23=15_46_32_127.txt,2021_08_23=15_46_32_127.txt
830,dd,3.3863564913370254,-22.84759252531834,3.253176339711529,10.845851054906845,2.8840425095558166,3.862071406364441,1.2634823421637218,0.39033788,./Result/labels/2021_08_23=15_46_33_127.txt,2021_08_23=15_46_33_127.txt
831,Car,-28.859190324887724,7.722698477182325,2.0989036277905107,4.479368078112602,1.804181284725666,1.5481590616106986,-1.929184626787901,0.46633244,./Result/labels/2021_08_23=15_46_43_127.txt,2021_08_23=15_46_43_127.txt
832,Car,-16.834067900137892,26.57757414641913,2.1482089911922815,4.602553446292877,1.8136630191802978,1.4426626052856446,-2.2170623143514003,0.3436416,./Result/labels/2021_08_23=15_46_45_127.txt,2021_08_23=15_46_45_127.txt
833,Car,-16.798143166995107,26.81998412017721,2.1208496630713345,4.681453158259392,1.848635111451149,1.4948496589064597,-2.0869723608096447,0.34397477,./Result/labels/2021_08_23=15_46_46_127.txt,2021_08_23=15_46_46_127.txt
834,taxi,-8.604409408127847,17.62222745100399,2.2365866554491225,4.464641934275627,1.8027020199894905,1.5781144750714302,2.7738304088513055,0.39282164,./Result/labels/2021_08_23=15_46_47_127.txt,2021_08_23=15_46_47_127.txt
835,taxi,-4.333872691090687,15.299685860981015,2.269842508941889,4.434272043228149,1.7632791398167609,1.6394747325181962,2.509550088395675,0.35383064,./Result/labels/2021_08_23=15_46_48_127.txt,2021_08_23=15_46_48_127.txt
836,taxi,-1.8020997861491383,12.580387131431669,2.308472660828382,4.532833262443542,1.7655108822584151,1.7017053447961807,2.31995120489349,0.38524324,./Result/labels/2021_08_23=15_46_49_127.txt,2021_08_23=15_46_49_127.txt
837,taxi,-0.02999981120767488,9.723253048621707,2.3379928061813118,4.5960902606248855,1.7614734523892401,1.7513315320014953,2.0932735688984394,0.33852434,./Result/labels/2021_08_23=15_46_50_127.txt,2021_08_23=15_46_50_127.txt
838,Car,-16.321616272550145,27.495209793343204,2.1406780840307476,4.550946196913719,1.7953470388650894,1.538661678493023,-1.9547031571467717,0.28988615,./Result/labels/2021_08_23=15_46_51_127.txt,2021_08_23=15_46_51_127.txt
839,publicminibus,-18.25836268489018,-27.732654256300687,2.4957536712884902,6.318077691912651,2.2211526319384576,2.2870965859889987,-1.967977377275626,0.23382947,./Result/labels/2021_08_23=15_46_52_127.txt,2021_08_23=15_46_52_127.txt
840,cargo-mpv,-0.45637429922003286,10.588064455505224,2.475386466950178,5.192275468826294,2.092867967605591,2.089443423271179,2.2941958755254745,0.27809837,./Result/labels/2021_08_23=15_46_53_127.txt,2021_08_23=15_46_53_127.txt
841,publicminibus,-15.184827267210618,-24.489649948024784,2.549275824688375,6.935325014591217,2.3338702683448793,2.7205321810245513,-2.2595450853308043,0.5026857,./Result/labels/2021_08_23=15_46_54_127.txt,2021_08_23=15_46_54_127.txt
