,raw_lidar_files,label_files,lidar_files
497,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_19_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_19_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_42_19_128.bin
498,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_20_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_20_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_42_20_128.bin
499,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_21_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_21_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_42_21_128.bin
500,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_22_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_22_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_42_22_128.bin
501,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_23_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_23_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_42_23_128.bin
502,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_24_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_24_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_42_24_128.bin
503,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_25_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_25_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_42_25_128.bin
504,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_26_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_26_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_42_26_128.bin
505,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_45_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_45_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_42_45_127.bin
506,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_46_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_46_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_42_46_127.bin
507,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_47_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_47_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_42_47_127.bin
508,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_48_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_48_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_42_48_127.bin
509,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_02_267.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_02_267.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_02_267.bin
510,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_03_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_03_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_03_127.bin
511,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_04_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_04_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_04_127.bin
512,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_05_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_05_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_05_127.bin
513,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_06_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_06_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_06_127.bin
514,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_07_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_07_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_07_127.bin
515,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_08_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_08_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_08_127.bin
516,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_09_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_09_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_09_127.bin
517,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_10_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_10_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_10_127.bin
518,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_11_126.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_11_126.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_11_126.bin
519,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_12_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_12_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_12_127.bin
520,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_13_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_13_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_13_127.bin
521,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_14_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_14_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_14_127.bin
522,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_15_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_15_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_15_127.bin
523,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_16_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_16_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_16_127.bin
524,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_17_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_17_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_17_127.bin
525,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_18_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_18_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_18_127.bin
526,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_19_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_19_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_19_127.bin
527,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_20_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_20_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_20_127.bin
528,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_21_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_21_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_21_127.bin
529,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_22_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_22_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_22_127.bin
530,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_23_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_23_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_23_128.bin
531,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_24_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_24_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_24_128.bin
532,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_25_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_25_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_25_128.bin
533,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_26_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_26_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_26_128.bin
534,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_27_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_27_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_27_128.bin
535,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_28_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_28_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_28_127.bin
536,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_29_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_29_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_29_127.bin
537,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_30_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_30_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_30_128.bin
538,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_31_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_31_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_31_127.bin
539,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_32_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_32_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_32_128.bin
540,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_33_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_33_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_33_127.bin
541,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_34_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_34_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_34_127.bin
542,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_35_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_35_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_35_127.bin
543,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_36_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_36_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_36_128.bin
544,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_37_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_37_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_37_127.bin
545,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_38_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_38_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_38_127.bin
546,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_39_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_39_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_39_127.bin
547,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_40_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_40_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_40_127.bin
548,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_41_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_41_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_41_127.bin
549,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_42_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_42_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_42_127.bin
550,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_43_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_43_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_43_127.bin
551,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_44_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_44_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_44_128.bin
552,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_45_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_45_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_45_128.bin
553,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_46_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_46_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_46_127.bin
554,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_47_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_47_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_47_127.bin
555,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_48_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_48_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_48_127.bin
556,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_49_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_49_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_49_127.bin
557,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_50_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_50_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_50_128.bin
558,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_51_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_51_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_51_127.bin
559,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_52_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_52_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_52_128.bin
560,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_53_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_53_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_53_128.bin
561,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_54_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_54_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_54_127.bin
562,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_55_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_55_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_55_127.bin
563,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_56_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_56_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_56_127.bin
564,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_57_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_57_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_57_127.bin
565,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_58_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_58_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_58_128.bin
566,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_59_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_59_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_43_59_127.bin
567,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_00_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_00_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_00_129.bin
568,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_01_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_01_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_01_128.bin
569,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_02_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_02_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_02_127.bin
570,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_03_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_03_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_03_127.bin
