,0,1,2,3,4,5,6,7,8,9,10
456,mediumtruck,-17.24116433840464,25.904862628613948,3.170775090189651,10.75250619649887,2.6821346547603606,3.3539111403226856,-2.3622647585968175,0.15641321,./Result11/labels/2020_12_02=09_04_00_833.txt,2020_12_02=09_04_00_833.txt
457,taxi,-1.6189770739450533,14.097228953526677,2.277271826621145,4.670347356319428,1.7974235620498658,1.6655015736222267,2.2069698870182037,0.4223563,./Result11/labels/2020_12_02=08_29_42_840.txt,2020_12_02=08_29_42_840.txt
458,Car,-11.74581961185419,-2.947401568051444,2.1852077831327916,4.607124355316162,1.8678477306365966,1.574305315375328,0.18633838805059594,0.7458007,./Result11/labels/2020_12_03=00_09_16_385.txt,2020_12_03=00_09_16_385.txt
459,coachbus,2.395394554144807,8.2456097409923,3.020240564212203,10.87469842326641,2.682003485560417,3.292475840091705,2.1940488492449126,0.25682318,./Result11/labels/2021_08_23=15_46_18_128.txt,2021_08_23=15_46_18_128.txt
460,Car,-35.50559229384893,-1.5538992503390123,2.210616628382355,4.48170139503479,1.8561685314178467,1.6470671555399894,-1.7075868633886178,0.2604021,./Result11/labels/2020_12_03=08_54_51_698.txt,2020_12_03=08_54_51_698.txt
461,Car,-6.368921266095802,-3.330505100899762,2.1601568079888818,4.18589324092865,1.775763944208622,1.564494200706482,0.04616506273547806,0.22050335,./Result11/labels/2020_12_03=08_47_07_798.txt,2020_12_03=08_47_07_798.txt
462,cargo-one-box,-13.57951234471355,18.926451350063033,2.459916134983301,4.736723442077636,1.8306139278411864,2.1101773248910902,3.0236181393265724,0.34341618,./Result11/labels/2020_12_03=08_44_27_797.txt,2020_12_03=08_44_27_797.txt
463,dd,-6.590496080896752,-19.8441844387001,3.516439378030599,11.314080673456193,2.985542516708374,4.449469769954682,-2.9300412784020105,0.23785888,./Result11/labels/2020_12_03=08_17_52_498.txt,2020_12_03=08_17_52_498.txt
464,mpv,-18.26375292163462,-1.3023886594250886,2.3428069533184175,4.760007590532302,1.8846130664348602,1.8863600656986237,-0.4028600553671519,0.35702807,./Result11/labels/2020_12_02=09_29_38_427.txt,2020_12_02=09_29_38_427.txt
465,Car,-12.326856667097461,-3.522606589373625,2.2059875027611855,4.380027780771255,1.8338767902851105,1.604625906944275,-0.03128815030989548,0.5857667,./Result11/labels/2020_12_03=08_35_08_799.txt,2020_12_03=08_35_08_799.txt
466,Car,-12.221779992824596,-4.4991145031639865,2.159311689771712,4.324756712555885,1.8501402827501296,1.5543436403274535,-0.13980318295458952,0.49840626,./Result11/labels/2020_12_03=08_35_08_799.txt,2020_12_03=08_35_08_799.txt
467,publicminibus,9.471781038231478,-10.385319687820573,2.566588385596871,6.865123083651065,2.2026259586811068,2.7759370418787004,-2.5819967488447824,0.45692125,./Result11/labels/2020_12_03=08_35_08_799.txt,2020_12_03=08_35_08_799.txt
468,construction-vehicle,-17.931039870834514,21.078145554452895,3.0411886927932503,8.845910660624504,2.6694153102636338,3.234018002271652,-2.413038062552611,0.32650828,./Result11/labels/2021_08_23=16_09_03_791.txt,2021_08_23=16_09_03_791.txt
469,construction-vehicle,-3.6488476697583696,-7.904449366606443,3.1678772857785225,11.626775196790696,2.763457010746002,3.4515206390023234,-1.393508818000555,0.16730645,./Result11/labels/2020_12_02=09_06_24_833.txt,2020_12_02=09_06_24_833.txt
470,publicminibus,4.715059305381559,-12.862621308384542,2.5833793403804304,6.817235368967056,2.171001858890057,2.7450198254585265,-2.4914490630229316,0.46459368,./Result11/labels/2020_12_03=08_17_02_599.txt,2020_12_03=08_17_02_599.txt
471,Car,-29.51626415285703,-2.85175468871043,2.1951534904688597,4.47871479177475,1.873050666809082,1.6144194114804267,0.15157665436466533,0.38950095,./Result11/labels/2020_12_03=08_19_37_898.txt,2020_12_03=08_19_37_898.txt
472,Car,-32.27235813881747,19.41688669905788,2.1662077776938675,4.545876704692841,1.8749877805709838,1.5668189261555672,2.593870429943005,0.25298563,./Result11/labels/2021_08_23=15_36_25_129.txt,2021_08_23=15_36_25_129.txt
473,Car,-31.802027410963554,19.241377262241635,2.1606319167017936,4.548442934989929,1.8739644660949706,1.5800027334094047,2.76924088348945,0.14051284,./Result11/labels/2020_12_03=08_19_04_398.txt,2020_12_03=08_19_04_398.txt
474,Car,-23.01215354302057,1.4594852649086676,2.204403956621885,4.503880474567413,1.8613070907592772,1.6409018164873124,-0.7623845326403776,0.50122696,./Result11/labels/2020_12_03=08_09_22_292.txt,2020_12_03=08_09_22_292.txt
475,publicminibus,7.756797948002181,-10.310682283038291,2.53426975543797,6.808005085170269,2.181918041110039,2.763369348049164,-2.478458193441232,0.4368475,./Result11/labels/2020_12_03=08_17_04_498.txt,2020_12_03=08_17_04_498.txt
476,Car,-24.932024206821886,4.1649923838428835,2.161963817074895,4.4232528762817385,1.8646438722610472,1.58618670630455,-0.7993997558951378,0.23395264,./Result11/labels/2020_12_03=08_57_16_805.txt,2020_12_03=08_57_16_805.txt
477,coachbus,-9.864100911638772,-7.8549152826323265,3.1224698839858176,10.061124653220178,2.739315311908722,3.61147065782547,0.06292256712913516,0.44753048,./Result11/labels/2020_12_03=08_42_01_799.txt,2020_12_03=08_42_01_799.txt
478,construction-vehicle,-3.73721821236055,-7.904746670287586,3.166118299277499,11.595874594688416,2.759772641658783,3.4447002292871476,-1.3976474218070507,0.14083262,./Result11/labels/2020_12_03=08_19_20_899.txt,2020_12_03=08_19_20_899.txt
479,construction-vehicle,-3.6481086181053497,-7.769815067844109,3.1833539357632397,11.414137214183807,2.7608446855545044,3.4875510413050654,-1.0029575253526368,0.18285275,./Result11/labels/2020_12_02=09_07_54_832.txt,2020_12_02=09_07_54_832.txt
480,coachbus,-19.33573821428021,-4.707096858925139,3.231385981386527,11.624917722702026,2.691208487033844,3.5489349564909936,-0.22540468908846373,0.42478335,./Result11/labels/2020_12_03=09_00_57_707.txt,2020_12_03=09_00_57_707.txt
481,Car,-24.871056481666628,-2.5608539425047625,2.177447216764092,4.4634695148468015,1.8698441982269287,1.5924347110390662,0.07259522797539836,0.32797733,./Result11/labels/2021_08_23=15_43_39_127.txt,2021_08_23=15_43_39_127.txt
482,Car,-32.254994565407294,19.078591034031312,2.141946271657944,4.314246314048767,1.832567156791687,1.5452545707821845,2.6703349438806376,0.2736899,./Result11/labels/2021_08_23=15_35_52_630.txt,2021_08_23=15_35_52_630.txt
483,Car,-28.787648922478496,9.80183937506457,2.1935167310237884,4.56661960887909,1.8680784502029417,1.6299156610965728,-0.911872386932373,0.34096435,./Result11/labels/2020_12_03=08_19_02_898.txt,2020_12_03=08_19_02_898.txt
484,Car,-23.60057975294852,2.801987171015654,2.1835573888346556,4.177768027365207,1.804215610921383,1.6007900383472442,-0.7445324634512266,0.31077442,./Result11/labels/2021_07_07=17_22_51_534.txt,2021_07_07=17_22_51_534.txt
485,publicminibus,5.181700349019052,-13.438460435733385,2.5694301102608437,6.85220110052824,2.174598899126053,2.7345569540262225,-1.468230629960696,0.48908123,./Result11/labels/2020_12_03=00_31_53_877.txt,2020_12_03=00_31_53_877.txt
486,publicminibus,4.860684079561478,-13.610149545558986,2.5648463748842483,6.793187342166901,2.179684226691723,2.7571765042543412,-2.5444223607579866,0.42316875,./Result11/labels/2020_12_03=00_31_53_877.txt,2020_12_03=00_31_53_877.txt
487,publicminibus,5.517004336465859,-13.086488598715091,2.5711780391782524,6.893483684599399,2.197015206754208,2.7790539630651474,-0.3507999132076898,0.40442932,./Result11/labels/2020_12_03=00_31_53_877.txt,2020_12_03=00_31_53_877.txt
488,coachbus,-33.32280247252787,4.082064390427723,3.1289091161713007,11.8186281208992,2.81863481593132,3.533679394185543,-2.2723779901862144,0.33983245,./Result11/labels/2020_12_03=08_12_50_296.txt,2020_12_03=08_12_50_296.txt
489,publicminibus,0.2015812744446376,-22.034432412837724,2.6060858196020122,6.846527075052261,2.206554328918457,2.75902092564106,-2.4676564279943705,0.15557826,./Result11/labels/2020_12_02=09_33_15_425.txt,2020_12_02=09_33_15_425.txt
490,coachbus,-22.960576602182254,-7.5859928123960225,3.2080310757868,11.808986515045166,2.719793112516403,3.6065933478474617,-0.4459659494459629,0.14240633,./Result11/labels/2020_12_03=08_11_33_695.txt,2020_12_03=08_11_33_695.txt
491,coachbus,-33.328859039095164,3.1534912382473554,3.096680562198162,11.768695542812347,2.8414886889457702,3.5348700677752496,-2.366494076947371,0.23240513,./Result11/labels/2020_12_03=08_19_08_398.txt,2020_12_03=08_19_08_398.txt
492,publicminibus,3.176761939348744,-13.198044815978843,2.653142913229763,7.006605089068413,2.2245799260735515,2.8228364989757537,-2.5062129894892373,0.30686125,./Result11/labels/2021_08_23=15_46_23_128.txt,2021_08_23=15_46_23_128.txt
493,mpv,-17.543200414500674,-7.593088026680209,2.3379785738382486,4.699257054805756,1.8404696140289305,1.880407345533371,-0.2905827481299638,0.26626915,./Result11/labels/2021_08_23=15_41_39_128.txt,2021_08_23=15_41_39_128.txt
494,Car,-25.11995695381906,20.367085215396504,2.1549730756729835,4.383315432071686,1.8517825899124145,1.5436171851754188,2.9750075774888196,0.27207315,./Result11/labels/2021_08_23=16_05_48_794.txt,2021_08_23=16_05_48_794.txt
495,publicminibus,3.2132024387956823,-25.915843392454843,2.4605428187400102,6.940668514311313,2.1744790946245196,2.708805901527405,1.279930366203189,0.16916794,./Result11/labels/2020_12_03=08_20_02_498.txt,2020_12_03=08_20_02_498.txt
496,construction-vehicle,-5.888146247664936,-8.012278916762899,3.047820782851428,9.178374679148197,2.6543044054508207,3.3976587996482848,-0.02239084150642153,0.27979332,./Result11/labels/2021_08_23=15_36_52_629.txt,2021_08_23=15_36_52_629.txt
497,Car,-29.703428306825042,11.641610026751774,2.1719291019663216,4.453847076296806,1.8682379598617553,1.5707136052250863,-0.8997825210293134,0.2780329,./Result11/labels/2021_08_23=16_07_07_794.txt,2021_08_23=16_07_07_794.txt
498,coachbus,-10.244517998110355,-8.208028833990882,3.2848737341649836,11.46042652630806,2.86548712348938,3.723662661790848,0.08183872203032175,0.30761218,./Result11/labels/2020_12_02=08_24_32_841.txt,2020_12_02=08_24_32_841.txt
499,publicminibus,11.117131619028257,-11.574089461699241,2.2748239560425283,6.816209827899932,2.1651855301856995,2.7208323798179626,0.7033545846740404,0.2997823,./Result11/labels/2020_12_03=08_10_14_695.txt,2020_12_03=08_10_14_695.txt
500,Car,-11.399797358649632,-3.5507839134900188,2.1697518528848887,4.525294243812561,1.8720231533050535,1.5838517221212387,-0.038626386492978795,0.5075739,./Result11/labels/2020_12_02=09_04_36_833.txt,2020_12_02=09_04_36_833.txt
501,Car,-32.799541443147746,14.114930121439476,2.239070872288197,4.514705560684204,1.8550073299407959,1.6437155025601387,-1.0529396223525207,0.17928387,./Result11/labels/2020_12_02=08_29_59_340.txt,2020_12_02=08_29_59_340.txt
502,Car,-32.201011419519645,19.09603136551825,2.152787063524127,4.338937331199646,1.8361309967041015,1.568484516263008,2.644599967946609,0.26452136,./Result11/labels/2021_08_23=15_45_41_127.txt,2021_08_23=15_45_41_127.txt
503,dd,-2.5264316222491154,-18.492272259088598,3.4947263815328484,11.251121418714524,2.9789337768554685,4.410630307197571,-2.676813663293918,0.31956026,./Result11/labels/2020_12_03=08_17_53_497.txt,2020_12_03=08_17_53_497.txt
504,Car,-32.225786561941874,19.024462351120675,2.136248635828495,4.3191892905235285,1.8338396892547606,1.537144742310047,2.6947466594477496,0.24503373,./Result11/labels/2021_08_23=16_06_03_294.txt,2021_08_23=16_06_03_294.txt
505,mpv,-27.066992377480396,7.893011797831831,2.3858769317679105,4.887289421081543,1.951798557281494,1.948394566655159,-0.932511771718661,0.3060899,./Result11/labels/2020_12_03=08_35_36_799.txt,2020_12_03=08_35_36_799.txt
506,construction-vehicle,-35.02413008570839,14.492718570031295,3.0668097691126173,11.84511017560959,2.7087591066360472,3.31362387496233,-1.1275530084967613,0.1453812,./Result11/labels/2020_12_03=08_14_43_98.txt,2020_12_03=08_14_43_98.txt
507,coachbus,-32.04993254641547,22.808269497449494,3.216299014094286,12.035056909561158,2.862830510139465,3.566561617255211,2.4359729712208114,0.30549505,./Result11/labels/2020_12_02=07_19_35_757.txt,2020_12_02=07_19_35_757.txt
508,Car,-20.17828642548724,-3.8340686632705974,2.2082219044417144,4.451474957823753,1.8719954909086227,1.6119428079128266,-0.09029935672879216,0.20297888,./Result11/labels/2020_12_03=08_23_30_398.txt,2020_12_03=08_23_30_398.txt
509,construction-vehicle,-5.840433818124859,-7.871008055444712,3.1238165432475506,9.465838631629945,2.732661691904068,3.6097013912200926,-0.0970124555751681,0.28319713,./Result11/labels/2021_08_23=15_36_53_129.txt,2021_08_23=15_36_53_129.txt
510,Car,-19.514817661514208,-0.3884466798710382,2.2418106019459665,4.568234680652618,1.8585287256240843,1.7260227693915366,-0.5957175282140573,0.20514151,./Result11/labels/2020_12_02=09_32_25_427.txt,2020_12_02=09_32_25_427.txt
511,coachbus,-16.604829730897958,22.218304207830585,3.0998468759730464,11.523485996961593,2.8324256751537322,3.5074904966950418,-2.1684784765044856,0.31497464,./Result11/labels/2020_12_03=08_19_12_298.txt,2020_12_03=08_19_12_298.txt
512,Car,-13.301413031571888,-3.8995129408702214,2.289175977166742,4.613930544376373,1.8609227390289307,1.7858325365781784,0.15775891765952113,0.20152676,./Result11/labels/2020_12_03=08_18_06_598.txt,2020_12_03=08_18_06_598.txt
513,construction-vehicle,-5.934644901875169,-8.271071233227376,3.0515551681481297,9.216601532161237,2.650711840033531,3.3805743813514706,-0.012299398891627754,0.26025718,./Result11/labels/2021_08_23=16_10_47_588.txt,2021_08_23=16_10_47_588.txt
514,Car,-11.057191783666134,-3.337659666399155,2.1635145836248997,4.2971037364006035,1.8008467862606048,1.56648343116045,-0.018939848387769086,0.60239583,./Result11/labels/2020_12_03=08_33_44_298.txt,2020_12_03=08_33_44_298.txt
515,publicminibus,2.2191723269123504,-14.497973401315521,2.6534659914597865,6.899274512410163,2.200186152458191,2.7585419799089435,-2.326239967097839,0.21299544,./Result11/labels/2021_07_07=17_24_20_027.txt,2021_07_07=17_24_20_027.txt
516,coachbus,-11.634006296491293,20.637608710236833,3.175584224063903,11.919026370048524,2.884292010784149,3.552160115003586,1.0690075159072876,0.3815631,./Result11/labels/2021_08_23=16_02_03_096.txt,2021_08_23=16_02_03_096.txt
517,construction-vehicle,-12.193465775129152,-3.4445653812805386,3.0053627028465275,8.335436133146287,2.5880164384841917,3.252237097978592,-0.021846267937993026,0.23972142,./Result11/labels/2020_12_03=08_52_16_798.txt,2020_12_03=08_52_16_798.txt
518,Car,-22.012298928342695,16.872675059064704,2.268532481044531,4.53616039609909,1.8882962026596068,1.7495652512311934,-0.6541733344395956,0.2954026,./Result11/labels/2020_12_03=08_18_23_698.txt,2020_12_03=08_18_23_698.txt
519,construction-vehicle,-0.38679410055095936,13.30217694268088,3.005203481823206,8.449003758490086,2.613668001294136,3.2133774898052216,1.3142303535714746,0.26111105,./Result11/labels/2020_12_02=08_29_03_340.txt,2020_12_02=08_29_03_340.txt
520,publicminibus,3.571335517477096,-13.092767728579275,2.592168560653925,6.768173418045044,2.197333532571793,2.7372661194801333,-2.4416460239638886,0.26234797,./Result11/labels/2021_08_23=16_05_54_794.txt,2021_08_23=16_05_54_794.txt
521,smalltruck,-8.947700316591144,-2.812137863301628,2.9320453147590166,6.514328809142112,2.344027365922928,3.0214538531303408,-0.0364758595824242,0.2910181,./Result11/labels/2020_12_02=09_31_58_426.txt,2020_12_02=09_31_58_426.txt
522,dd,5.920280726597555,-13.59742995332526,3.388953406766057,11.081736345291137,2.9914047813415525,4.454762209296227,-0.26517481977740925,0.33305743,./Result11/labels/2020_12_02=09_05_10_833.txt,2020_12_02=09_05_10_833.txt
523,Car,-1.1111531389940126,-6.349604333310869,2.181342133074999,4.478977596759796,1.867131058692932,1.6112030094265937,-1.5704658143222332,0.34752867,./Result11/labels/2020_12_03=08_48_50_798.txt,2020_12_03=08_48_50_798.txt
524,taxi,-11.54423294573524,-3.1006944083314067,2.3098196910843254,4.524475062847137,1.7966184835433958,1.7220253531336784,-0.1225535577783982,0.577219,./Result11/labels/2020_12_03=08_55_00_697.txt,2020_12_03=08_55_00_697.txt
525,Car,-21.757659236629085,-3.2395595644130255,2.229790706772357,4.587362225532532,1.869144549369812,1.6603074806928635,-0.056163898979624066,0.3448853,./Result11/labels/2020_12_03=08_56_30_803.txt,2020_12_03=08_56_30_803.txt
526,dd,1.6310562117863787,-17.135862878266234,3.4039293498098853,11.173992747545242,2.969896964073181,4.425597994327545,-2.5856646386285624,0.27984607,./Result11/labels/2020_12_02=08_25_03_840.txt,2020_12_02=08_25_03_840.txt
527,publicminibus,2.567423400347712,-13.84929369577033,2.7081856539286675,6.782536791682243,2.191633549809456,2.7733995901346207,-2.3105137422680855,0.17232467,./Result11/labels/2020_12_03=08_42_32_799.txt,2020_12_03=08_42_32_799.txt
528,Car,-12.604175714723711,-3.292331254170828,2.204804112300277,4.601774519920349,1.8745987462997435,1.6529657076001167,-0.03466005087830126,0.45878702,./Result11/labels/2021_08_23=16_00_56_097.txt,2021_08_23=16_00_56_097.txt
529,Car,-8.817875956411658,-2.356903012668026,2.2028041518479586,4.712098269939422,1.9211324882507324,1.6462882103919982,0.17874903014550608,0.4252441,./Result11/labels/2020_12_03=08_09_18_292.txt,2020_12_03=08_09_18_292.txt
530,Car,-34.9361287358885,-3.227185884230654,2.160216744273901,4.501706202507019,1.8693582458496092,1.5703481912612915,0.14142040287454918,0.3544794,./Result11/labels/2020_12_02=09_07_01_832.txt,2020_12_02=09_07_01_832.txt
531,Car,-32.48877408959617,18.31490353721757,2.1658007998168465,4.5088212018013,1.8519830083847044,1.565005670785904,-0.9639217810084423,0.27604198,./Result11/labels/2021_08_23=15_44_11_128.txt,2021_08_23=15_44_11_128.txt
532,publicminibus,10.099450307776776,-10.855138955500264,2.423084935337305,6.778840122044087,2.19726948004961,2.8306349774599076,-1.4906240453322728,0.30690157,./Result11/labels/2021_08_23=15_47_01_127.txt,2021_08_23=15_47_01_127.txt
533,publicminibus,3.05852769730065,-13.524610233779987,2.6159995095059276,6.679290569007397,2.211066780686379,2.708771078467369,-2.429662057509025,0.1837136,./Result11/labels/2020_12_02=09_31_02_426.txt,2020_12_02=09_31_02_426.txt
534,coachbus,-22.32498153121317,16.58988932569714,3.170546693179757,11.73338613653183,2.866550039291382,3.5637357033491135,-0.5051370759805044,0.40163115,./Result11/labels/2020_12_03=08_28_08_298.txt,2020_12_03=08_28_08_298.txt
535,publicminibus,1.8807112127894492,-14.459751387765639,2.697181572318077,6.852750320017337,2.2009154934883117,2.7552457971572877,-2.2953136985500655,0.14685771,./Result11/labels/2020_12_03=08_19_21_398.txt,2020_12_03=08_19_21_398.txt
536,Car,-15.252759906431555,19.51965655116274,2.2490498365014795,4.125056137263774,1.7890378193259238,1.6019619265794753,-1.1854326476653416,0.20878187,./Result11/labels/2020_12_03=08_24_25_199.txt,2020_12_03=08_24_25_199.txt
537,publicminibus,1.4789202178624228,-14.275145995520102,2.6954992368370294,6.996927891373634,2.210348092019558,2.8143755246400834,-2.369358607878288,0.16458274,./Result11/labels/2020_12_03=08_05_21_592.txt,2020_12_03=08_05_21_592.txt
538,coachbus,-23.98011065935648,15.484330890055677,3.185180681253783,11.928186382770539,2.892313238620758,3.5555604127645495,-2.1947622249523797,0.3664488,./Result11/labels/2020_12_02=08_24_17_842.txt,2020_12_02=08_24_17_842.txt
539,mediumtruck,-14.472786744554183,28.638177289132635,3.209845850408078,11.213398718237878,2.7860253143310545,3.5279224004745484,-1.8074911249180639,0.24625741,./Result11/labels/2021_07_07=17_23_47_531.txt,2021_07_07=17_23_47_531.txt
540,Car,-17.939353272198524,36.03669652609658,2.179375063970685,4.216137751460075,1.8257309033870697,1.5478026775717735,-1.1164448683460553,0.1702135,./Result11/labels/2020_12_03=00_04_10_386.txt,2020_12_03=00_04_10_386.txt
541,Car,-31.783244050699633,19.163983727811072,2.2038958868682386,4.304236775517463,1.843670118689537,1.615173287987709,2.770444971819719,0.13446523,./Result11/labels/2020_12_03=08_45_29_797.txt,2020_12_03=08_45_29_797.txt
542,publicminibus,2.68139172680991,-13.528773486145253,2.640564701721072,6.669797687053681,2.2095181760787965,2.7259035093784334,-2.40230064590772,0.1866908,./Result11/labels/2020_12_03=08_53_09_798.txt,2020_12_03=08_53_09_798.txt
543,publicminibus,9.249793240237757,-9.18272066349425,2.59870416714251,6.738063267230987,2.1767700444459916,2.7515478626489642,-2.4763101239999137,0.33974558,./Result11/labels/2020_12_02=07_19_25_757.txt,2020_12_02=07_19_25_757.txt
544,coachbus,-15.494235667502826,21.533390785254653,3.184712261341512,11.719992001533509,2.842264576911926,3.508368470430374,-2.131298285598556,0.39393827,./Result11/labels/2020_12_03=09_00_46_706.txt,2020_12_03=09_00_46_706.txt
545,publicminibus,2.9999425906018793,-13.358451581498592,2.6602819836214184,6.660325928926468,2.2011999254226686,2.714385653614998,-2.312154615918795,0.1693812,./Result11/labels/2020_12_03=08_35_24_798.txt,2020_12_03=08_35_24_798.txt
546,Car,-16.99910774635255,-3.4162807471580523,2.244125099752098,4.549758397579193,1.8546359996795654,1.6735502015948296,0.04259179780880614,0.3713443,./Result11/labels/2020_12_03=08_18_11_98.txt,2020_12_03=08_18_11_98.txt
547,Car,-15.704766412383664,-2.826255971243354,2.161134179607034,4.285390263915062,1.8220944855213164,1.5537709493637084,-0.29462320543825626,0.53185767,./Result11/labels/2020_12_03=08_09_44_693.txt,2020_12_03=08_09_44_693.txt
548,dd,-9.998731311003397,-7.44718609761042,3.334083599774168,11.498368688106536,2.9002915306091306,3.9063026071786884,0.0677164743343989,0.30809894,./Result11/labels/2021_08_23=15_41_11_129.txt,2021_08_23=15_41_11_129.txt
549,Car,-6.6221256642547095,-6.866932677244963,2.2082815148830415,4.507583948135376,1.8662308778762817,1.5911037635207175,-0.17709922790527338,0.17413083,./Result11/labels/2020_12_02=08_19_38_842.txt,2020_12_02=08_19_38_842.txt
550,cargo-mpv,-8.668549872793722,17.036173443688185,2.59933136819303,5.688620797514916,2.1701096888780596,2.3604282895326616,2.8486154017349086,0.21471888,./Result11/labels/2021_08_23=16_10_40_589.txt,2021_08_23=16_10_40_589.txt
551,publicminibus,2.5288895660893465,-13.6724913665082,2.6228580655679106,6.685793808221817,2.217944333791733,2.7356918770074845,-2.350530929863453,0.22682956,./Result11/labels/2020_12_03=08_45_43_797.txt,2020_12_03=08_45_43_797.txt
552,coachbus,-0.9593173945831228,8.710882988567874,3.209852610379458,11.4247745013237,2.8257270317077636,3.463853636741638,2.224597637852033,0.32867783,./Result11/labels/2020_12_03=08_32_45_298.txt,2020_12_03=08_32_45_298.txt
553,publicminibus,7.352731225004029,-16.13066446834217,2.333285140812397,6.831743295848369,2.16759752959013,2.706120580434799,0.9580252971500158,0.26553863,./Result11/labels/2020_12_02=07_18_35_758.txt,2020_12_02=07_18_35_758.txt
554,mpv,-10.326124222546502,-5.155984104693748,2.2857325506620105,4.954103419303894,1.952511484146118,1.8562640751600266,0.3756592692807317,0.41937226,./Result11/labels/2021_08_23=15_37_38_129.txt,2021_08_23=15_37_38_129.txt
555,Car,-16.479899039158486,-3.6299670663521932,2.2155486454181372,4.677693244457244,1.890095429420471,1.645013454079628,0.05583690976103145,0.4508764,./Result11/labels/2020_12_03=08_56_29_803.txt,2020_12_03=08_56_29_803.txt
556,mpv,-32.12682592263326,-3.3456792361504872,2.3401134653296323,4.548823340892792,1.8167624692916868,1.886323974609375,0.19276667262117064,0.2487772,./Result11/labels/2020_12_03=08_23_31_899.txt,2020_12_03=08_23_31_899.txt
557,dd,-6.616579991609946,-20.159044748201136,3.4999378559812904,11.125344881772994,2.990725583553314,4.4660904618501664,-2.8796374251445136,0.24711053,./Result11/labels/2020_12_03=08_17_51_98.txt,2020_12_03=08_17_51_98.txt
558,Car,-32.21760549948917,18.99920243304722,2.1618144638985397,4.374715613365173,1.8433920240402222,1.5719011811614036,2.678532221664985,0.23575145,./Result11/labels/2021_08_23=15_32_52_530.txt,2021_08_23=15_32_52_530.txt
559,mpv,-17.54693455100209,-7.422725668100082,2.3325491223819554,4.660333451271057,1.8282101545333862,1.8760540516376496,-0.3203981257975101,0.26483607,./Result11/labels/2021_08_23=15_43_19_127.txt,2021_08_23=15_43_19_127.txt
560,Car,-7.597262711652675,16.848113326506695,2.22570625403896,4.381190277099609,1.8485182428359985,1.5910080424547195,2.7223551323016486,0.25417754,./Result11/labels/2020_12_03=08_37_41_797.txt,2020_12_03=08_37_41_797.txt
561,coachbus,-18.208145184277996,19.524417443479525,3.107976047314704,11.715938824653625,2.840765202999115,3.482079363226891,-0.3304386908809344,0.29583165,./Result11/labels/2020_12_03=08_16_54_698.txt,2020_12_03=08_16_54_698.txt
562,Car,-20.50148537849517,12.42078221492382,2.15207130625844,4.383464661598206,1.8563939170837402,1.55425681579113,-1.8135685473680496,0.19404247,./Result11/labels/2020_12_03=09_00_50_706.txt,2020_12_03=09_00_50_706.txt
563,construction-vehicle,-3.8298095988682976,-8.016275119589322,3.179984597679228,11.945341398239137,2.7725198554992674,3.4738407583236697,-1.4059864915907383,0.14422552,./Result11/labels/2020_12_03=08_16_43_498.txt,2020_12_03=08_16_43_498.txt
564,Car,-32.81559714722214,-3.20059377979283,2.1802405513077976,4.466881091594696,1.871548095703125,1.5964836359024048,0.17386811226606363,0.4151061,./Result11/labels/2020_12_03=08_14_40_98.txt,2020_12_03=08_14_40_98.txt
565,Car,-22.803753156541926,2.022995148830836,2.1932507759183646,4.471254745364189,1.8479008762836455,1.6093876581788062,-0.7434602590898672,0.3045625,./Result11/labels/2021_08_23=15_35_26_129.txt,2021_08_23=15_35_26_129.txt
566,Car,-24.66776888512157,4.19932781525172,2.189760541312397,4.363485641717911,1.8366749149560928,1.60811806422472,-0.8141765321294466,0.264401,./Result11/labels/2021_08_23=15_37_36_129.txt,2021_08_23=15_37_36_129.txt
567,Car,-4.542686981461375,13.335047153425387,2.2321835973002018,4.313867920875549,1.8401527576446532,1.6017119227051735,2.342542365193367,0.1988944,./Result11/labels/2020_12_03=08_22_03_898.txt,2020_12_03=08_22_03_898.txt
568,Car,-5.3145746143274355,14.619388576005528,2.216378963049501,4.250490802288056,1.8262007493972778,1.5989033424854278,2.5870917725066342,0.4013835,./Result11/labels/2020_12_03=08_22_03_498.txt,2020_12_03=08_22_03_498.txt
569,Car,-20.738600850691736,1.605641221668303,2.18756124355644,4.2315403434038155,1.8126731321811675,1.6110261154174805,-0.8306743856519461,0.2637048,./Result11/labels/2020_12_03=08_39_13_795.txt,2020_12_03=08_39_13_795.txt
570,publicminibus,2.5482339675941423,-13.92801941682535,2.651602293021977,6.9032491053342815,2.243081697702408,2.7663728798627854,-2.4351439084857702,0.22023892,./Result11/labels/2020_12_03=08_17_47_598.txt,2020_12_03=08_17_47_598.txt
571,Car,-32.221665118829584,19.049408281712715,2.143232761695981,4.32181676530838,1.8337908897399902,1.5474850131869315,2.679052443554004,0.26034635,./Result11/labels/2021_08_23=16_04_59_094.txt,2021_08_23=16_04_59_094.txt
572,Car,-19.1339057279697,-1.1685249771230053,2.1772992647960785,4.260206980586052,1.8071327978372573,1.584270225763321,-0.5244725570082664,0.45513794,./Result11/labels/2020_12_03=08_39_29_795.txt,2020_12_03=08_39_29_795.txt
573,coachbus,-3.34724888872841,13.800661261261551,3.204970341627486,12.159408153533935,2.879185349464416,3.524749342262745,2.3144715254505477,0.3117756,./Result11/labels/2020_12_03=08_44_51_796.txt,2020_12_03=08_44_51_796.txt
