,lidar_files,label_files,Files
690,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_40_31_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_40_31_129.bin.json,2021_08_23=15_40_31_129.bin
691,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_40_32_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_40_32_128.bin.json,2021_08_23=15_40_32_128.bin
692,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_40_33_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_40_33_128.bin.json,2021_08_23=15_40_33_128.bin
693,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_40_34_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_40_34_128.bin.json,2021_08_23=15_40_34_128.bin
694,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_40_35_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_40_35_128.bin.json,2021_08_23=15_40_35_128.bin
695,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_40_36_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_40_36_129.bin.json,2021_08_23=15_40_36_129.bin
696,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_40_37_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_40_37_129.bin.json,2021_08_23=15_40_37_129.bin
697,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_40_38_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_40_38_128.bin.json,2021_08_23=15_40_38_128.bin
698,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_40_39_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_40_39_129.bin.json,2021_08_23=15_40_39_129.bin
699,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_40_40_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_40_40_129.bin.json,2021_08_23=15_40_40_129.bin
700,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_40_41_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_40_41_129.bin.json,2021_08_23=15_40_41_129.bin
701,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_40_42_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_40_42_129.bin.json,2021_08_23=15_40_42_129.bin
702,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_40_43_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_40_43_129.bin.json,2021_08_23=15_40_43_129.bin
703,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_40_44_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_40_44_129.bin.json,2021_08_23=15_40_44_129.bin
704,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_40_45_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_40_45_129.bin.json,2021_08_23=15_40_45_129.bin
705,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_40_46_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_40_46_129.bin.json,2021_08_23=15_40_46_129.bin
706,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_40_47_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_40_47_129.bin.json,2021_08_23=15_40_47_129.bin
707,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_40_48_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_40_48_129.bin.json,2021_08_23=15_40_48_129.bin
708,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_40_49_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_40_49_129.bin.json,2021_08_23=15_40_49_129.bin
709,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_40_50_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_40_50_129.bin.json,2021_08_23=15_40_50_129.bin
710,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_40_51_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_40_51_129.bin.json,2021_08_23=15_40_51_129.bin
711,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_40_52_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_40_52_129.bin.json,2021_08_23=15_40_52_129.bin
712,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_40_53_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_40_53_129.bin.json,2021_08_23=15_40_53_129.bin
713,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_40_54_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_40_54_129.bin.json,2021_08_23=15_40_54_129.bin
714,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_40_55_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_40_55_129.bin.json,2021_08_23=15_40_55_129.bin
715,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_40_56_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_40_56_129.bin.json,2021_08_23=15_40_56_129.bin
716,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_40_57_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_40_57_129.bin.json,2021_08_23=15_40_57_129.bin
717,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_40_58_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_40_58_129.bin.json,2021_08_23=15_40_58_129.bin
718,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_40_59_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_40_59_128.bin.json,2021_08_23=15_40_59_128.bin
719,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_00_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_00_129.bin.json,2021_08_23=15_41_00_129.bin
720,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_01_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_01_128.bin.json,2021_08_23=15_41_01_128.bin
721,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_02_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_02_129.bin.json,2021_08_23=15_41_02_129.bin
722,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_03_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_03_129.bin.json,2021_08_23=15_41_03_129.bin
723,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_04_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_04_129.bin.json,2021_08_23=15_41_04_129.bin
724,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_05_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_05_129.bin.json,2021_08_23=15_41_05_129.bin
725,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_06_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_06_129.bin.json,2021_08_23=15_41_06_129.bin
726,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_07_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_07_128.bin.json,2021_08_23=15_41_07_128.bin
727,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_08_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_08_129.bin.json,2021_08_23=15_41_08_129.bin
728,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_09_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_09_129.bin.json,2021_08_23=15_41_09_129.bin
729,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_10_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_10_129.bin.json,2021_08_23=15_41_10_129.bin
730,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_11_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_11_129.bin.json,2021_08_23=15_41_11_129.bin
731,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_12_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_12_129.bin.json,2021_08_23=15_41_12_129.bin
732,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_13_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_13_129.bin.json,2021_08_23=15_41_13_129.bin
733,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_14_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_14_129.bin.json,2021_08_23=15_41_14_129.bin
734,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_15_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_15_129.bin.json,2021_08_23=15_41_15_129.bin
735,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_16_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_16_129.bin.json,2021_08_23=15_41_16_129.bin
736,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_17_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_17_129.bin.json,2021_08_23=15_41_17_129.bin
737,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_18_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_18_129.bin.json,2021_08_23=15_41_18_129.bin
738,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_19_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_19_129.bin.json,2021_08_23=15_41_19_129.bin
739,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_20_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_20_129.bin.json,2021_08_23=15_41_20_129.bin
740,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_21_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_21_129.bin.json,2021_08_23=15_41_21_129.bin
741,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_22_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_22_129.bin.json,2021_08_23=15_41_22_129.bin
742,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_23_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_23_129.bin.json,2021_08_23=15_41_23_129.bin
743,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_24_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_24_129.bin.json,2021_08_23=15_41_24_129.bin
744,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_25_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_25_129.bin.json,2021_08_23=15_41_25_129.bin
745,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_26_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_26_129.bin.json,2021_08_23=15_41_26_129.bin
746,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_27_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_27_129.bin.json,2021_08_23=15_41_27_129.bin
747,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_28_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_28_129.bin.json,2021_08_23=15_41_28_129.bin
748,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_29_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_29_129.bin.json,2021_08_23=15_41_29_129.bin
749,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_30_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_30_129.bin.json,2021_08_23=15_41_30_129.bin
750,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_31_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_31_129.bin.json,2021_08_23=15_41_31_129.bin
751,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_32_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_32_129.bin.json,2021_08_23=15_41_32_129.bin
752,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_33_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_33_128.bin.json,2021_08_23=15_41_33_128.bin
753,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_34_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_34_129.bin.json,2021_08_23=15_41_34_129.bin
754,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_35_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_35_129.bin.json,2021_08_23=15_41_35_129.bin
755,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_36_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_36_129.bin.json,2021_08_23=15_41_36_129.bin
756,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_37_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_37_129.bin.json,2021_08_23=15_41_37_129.bin
757,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_38_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_38_129.bin.json,2021_08_23=15_41_38_129.bin
758,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_39_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_39_128.bin.json,2021_08_23=15_41_39_128.bin
759,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_40_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_40_128.bin.json,2021_08_23=15_41_40_128.bin
760,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_41_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_41_128.bin.json,2021_08_23=15_41_41_128.bin
761,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_42_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_42_129.bin.json,2021_08_23=15_41_42_129.bin
762,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_43_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_43_129.bin.json,2021_08_23=15_41_43_129.bin
763,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_44_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_44_128.bin.json,2021_08_23=15_41_44_128.bin
764,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_45_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_45_128.bin.json,2021_08_23=15_41_45_128.bin
765,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_46_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_46_128.bin.json,2021_08_23=15_41_46_128.bin
766,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_47_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_47_128.bin.json,2021_08_23=15_41_47_128.bin
767,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_48_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_48_128.bin.json,2021_08_23=15_41_48_128.bin
768,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_49_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_49_129.bin.json,2021_08_23=15_41_49_129.bin
769,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_50_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_50_128.bin.json,2021_08_23=15_41_50_128.bin
770,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_51_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_51_128.bin.json,2021_08_23=15_41_51_128.bin
771,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_52_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_52_128.bin.json,2021_08_23=15_41_52_128.bin
772,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_53_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_53_128.bin.json,2021_08_23=15_41_53_128.bin
