,Unnamed: 0,raw_lidar_files,label_files,lidar_files
3421,3421,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_31_46_427.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_31_46_427.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_31_46_427.bin
3422,3422,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_31_47_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_31_47_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_31_47_426.bin
3423,3423,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_31_48_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_31_48_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_31_48_426.bin
3424,3424,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_31_49_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_31_49_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_31_49_426.bin
3425,3425,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_31_50_427.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_31_50_427.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_31_50_427.bin
3426,3426,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_31_51_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_31_51_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_31_51_426.bin
3427,3427,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_31_52_427.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_31_52_427.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_31_52_427.bin
3428,3428,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_31_53_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_31_53_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_31_53_426.bin
3429,3429,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_31_54_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_31_54_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_31_54_426.bin
3430,3430,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_31_55_427.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_31_55_427.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_31_55_427.bin
3431,3431,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_31_56_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_31_56_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_31_56_426.bin
3432,3432,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_31_57_427.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_31_57_427.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_31_57_427.bin
3433,3433,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_31_58_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_31_58_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_31_58_426.bin
3434,3434,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_31_59_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_31_59_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_31_59_426.bin
3435,3435,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_00_427.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_00_427.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_00_427.bin
3436,3436,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_01_427.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_01_427.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_01_427.bin
3437,3437,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_02_427.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_02_427.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_02_427.bin
3438,3438,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_03_427.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_03_427.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_03_427.bin
3439,3439,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_04_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_04_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_04_426.bin
3440,3440,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_05_427.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_05_427.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_05_427.bin
3441,3441,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_06_427.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_06_427.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_06_427.bin
3442,3442,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_07_427.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_07_427.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_07_427.bin
3443,3443,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_08_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_08_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_08_426.bin
3444,3444,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_09_427.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_09_427.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_09_427.bin
3445,3445,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_10_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_10_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_10_426.bin
3446,3446,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_11_427.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_11_427.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_11_427.bin
3447,3447,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_12_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_12_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_12_426.bin
3448,3448,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_13_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_13_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_13_426.bin
3449,3449,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_14_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_14_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_14_426.bin
3450,3450,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_15_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_15_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_15_426.bin
3451,3451,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_16_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_16_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_16_426.bin
3452,3452,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_17_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_17_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_17_426.bin
3453,3453,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_18_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_18_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_18_426.bin
3454,3454,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_19_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_19_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_19_426.bin
3455,3455,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_20_427.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_20_427.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_20_427.bin
3456,3456,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_21_425.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_21_425.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_21_425.bin
3457,3457,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_22_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_22_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_22_426.bin
3458,3458,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_23_427.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_23_427.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_23_427.bin
3459,3459,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_24_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_24_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_24_426.bin
3460,3460,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_25_427.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_25_427.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_25_427.bin
3461,3461,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_26_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_26_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_26_426.bin
3462,3462,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_27_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_27_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_27_426.bin
3463,3463,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_28_427.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_28_427.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_28_427.bin
3464,3464,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_29_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_29_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_29_426.bin
3465,3465,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_30_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_30_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_30_426.bin
3466,3466,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_31_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_31_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_31_426.bin
3467,3467,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_32_427.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_32_427.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_32_427.bin
3468,3468,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_33_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_33_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_33_426.bin
3469,3469,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_34_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_34_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_34_426.bin
3470,3470,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_35_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_35_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_35_426.bin
3471,3471,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_36_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_36_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_36_426.bin
3472,3472,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_37_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_37_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_37_426.bin
3473,3473,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_38_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_38_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_38_426.bin
3474,3474,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_39_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_39_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_39_426.bin
3475,3475,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_40_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_40_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_40_426.bin
3476,3476,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_42_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_42_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_42_426.bin
3477,3477,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_43_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_43_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_43_426.bin
3478,3478,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_44_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_44_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_44_426.bin
3479,3479,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_45_426.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_45_426.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_45_426.bin
3480,3480,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_46_427.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_32_46_427.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_32_46_427.bin
3481,3481,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_33_15_425.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_33_15_425.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_33_15_425.bin
3482,3482,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_33_16_425.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_33_16_425.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_33_16_425.bin
3483,3483,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_33_17_425.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_33_17_425.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_33_17_425.bin
3484,3484,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Data/2020_12_02=09_28_19_427_dir/2020_12_02=09_33_18_425.bin,/media/sdb1/dettrain_20220711/south_gate_2Dec2020/Label_20221008/2020_12_02=09_28_19_427_dir/2020_12_02=09_33_18_425.bin.json,/media/sdb1/zoe/FYP/train_files/2020_12_02=09_33_18_425.bin
3485,3485,/media/sdb1/dettrain_20220711/south_gate_7July2021/Data/2021_07_07=17_22_45_608_dir/2021_07_07=17_22_48_193.bin,/media/sdb1/dettrain_20220711/south_gate_7July2021/Label_20221004/2021_07_07=17_22_45_608_dir/2021_07_07=17_22_48_193.bin.json,/media/sdb1/zoe/FYP/train_files/2021_07_07=17_22_48_193.bin
3486,3486,/media/sdb1/dettrain_20220711/south_gate_7July2021/Data/2021_07_07=17_22_45_608_dir/2021_07_07=17_22_48_535.bin,/media/sdb1/dettrain_20220711/south_gate_7July2021/Label_20221004/2021_07_07=17_22_45_608_dir/2021_07_07=17_22_48_535.bin.json,/media/sdb1/zoe/FYP/train_files/2021_07_07=17_22_48_535.bin
3487,3487,/media/sdb1/dettrain_20220711/south_gate_7July2021/Data/2021_07_07=17_22_45_608_dir/2021_07_07=17_22_49_034.bin,/media/sdb1/dettrain_20220711/south_gate_7July2021/Label_20221004/2021_07_07=17_22_45_608_dir/2021_07_07=17_22_49_034.bin.json,/media/sdb1/zoe/FYP/train_files/2021_07_07=17_22_49_034.bin
3488,3488,/media/sdb1/dettrain_20220711/south_gate_7July2021/Data/2021_07_07=17_22_45_608_dir/2021_07_07=17_22_49_534.bin,/media/sdb1/dettrain_20220711/south_gate_7July2021/Label_20221004/2021_07_07=17_22_45_608_dir/2021_07_07=17_22_49_534.bin.json,/media/sdb1/zoe/FYP/train_files/2021_07_07=17_22_49_534.bin
3489,3489,/media/sdb1/dettrain_20220711/south_gate_7July2021/Data/2021_07_07=17_22_45_608_dir/2021_07_07=17_22_50_034.bin,/media/sdb1/dettrain_20220711/south_gate_7July2021/Label_20221004/2021_07_07=17_22_45_608_dir/2021_07_07=17_22_50_034.bin.json,/media/sdb1/zoe/FYP/train_files/2021_07_07=17_22_50_034.bin
3490,3490,/media/sdb1/dettrain_20220711/south_gate_7July2021/Data/2021_07_07=17_22_45_608_dir/2021_07_07=17_22_50_534.bin,/media/sdb1/dettrain_20220711/south_gate_7July2021/Label_20221004/2021_07_07=17_22_45_608_dir/2021_07_07=17_22_50_534.bin.json,/media/sdb1/zoe/FYP/train_files/2021_07_07=17_22_50_534.bin
3491,3491,/media/sdb1/dettrain_20220711/south_gate_7July2021/Data/2021_07_07=17_22_45_608_dir/2021_07_07=17_22_51_034.bin,/media/sdb1/dettrain_20220711/south_gate_7July2021/Label_20221004/2021_07_07=17_22_45_608_dir/2021_07_07=17_22_51_034.bin.json,/media/sdb1/zoe/FYP/train_files/2021_07_07=17_22_51_034.bin
3492,3492,/media/sdb1/dettrain_20220711/south_gate_7July2021/Data/2021_07_07=17_22_45_608_dir/2021_07_07=17_22_51_534.bin,/media/sdb1/dettrain_20220711/south_gate_7July2021/Label_20221004/2021_07_07=17_22_45_608_dir/2021_07_07=17_22_51_534.bin.json,/media/sdb1/zoe/FYP/train_files/2021_07_07=17_22_51_534.bin
3493,3493,/media/sdb1/dettrain_20220711/south_gate_7July2021/Data/2021_07_07=17_22_45_608_dir/2021_07_07=17_22_52_034.bin,/media/sdb1/dettrain_20220711/south_gate_7July2021/Label_20221004/2021_07_07=17_22_45_608_dir/2021_07_07=17_22_52_034.bin.json,/media/sdb1/zoe/FYP/train_files/2021_07_07=17_22_52_034.bin
3494,3494,/media/sdb1/dettrain_20220711/south_gate_7July2021/Data/2021_07_07=17_22_45_608_dir/2021_07_07=17_23_09_033.bin,/media/sdb1/dettrain_20220711/south_gate_7July2021/Label_20221004/2021_07_07=17_22_45_608_dir/2021_07_07=17_23_09_033.bin.json,/media/sdb1/zoe/FYP/train_files/2021_07_07=17_23_09_033.bin
3495,3495,/media/sdb1/dettrain_20220711/south_gate_7July2021/Data/2021_07_07=17_22_45_608_dir/2021_07_07=17_23_09_533.bin,/media/sdb1/dettrain_20220711/south_gate_7July2021/Label_20221004/2021_07_07=17_22_45_608_dir/2021_07_07=17_23_09_533.bin.json,/media/sdb1/zoe/FYP/train_files/2021_07_07=17_23_09_533.bin
